YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2022,31,9,51.0,52.0,63.0,33.0,-1.5,2.3,-4.4,72505.0,1.6,480.0,-3.7,1.1,0.74,30,-40.0,99999,99999
2022,31,10,51.0,52.0,59.0,35.0,-1.4,3.2,-3.9,87048.0,1.7,488.0,-3.7,0.5,0.73,30,-34.0,99999,99999
2022,31,11,51.0,52.0,57.0,34.0,-1.2,3.7,-3.6,67287.0,1.9,484.0,-4.6,1.1,0.89,30,-32.0,99999,99999
2022,31,12,51.0,52.0,60.0,30.0,-2.1,3.6,-3.0,60890.0,1.6,472.0,-5.0,1.1,0.61,17,-28.0,99999,99999
2022,31,13,51.0,52.0,57.0,30.0,-2.3,3.3,-3.4,48873.0,1.6,469.0,-3.5,3.1,0.62,17,-26.0,99999,99999
2022,31,14,51.0,52.0,64.0,33.0,-1.8,2.8,-4.3,59120.0,1.8,474.0,-1.7,4.9,0.71,17,-26.0,99999,99999
2022,31,15,51.0,52.0,58.0,34.0,-2.4,3.5,-4.1,68473.0,1.9,473.0,-1.8,5.5,0.85,23,-27.0,99999,99999
2022,31,16,51.0,52.0,62.0,34.0,-3.3,3.8,-3.5,80962.0,1.9,468.0,-0.6,6.0,0.83,23,-30.0,99999,99999
2022,31,17,51.0,52.0,56.0,26.0,-3.9,4.2,-2.1,101578.0,2.0,458.0,-1.0,5.3,0.84,23,-30.0,99999,99999
2022,31,18,51.0,52.0,61.0,36.0,-3.4,5.1,-0.4,104036.0,2.2,456.0,-1.4,3.6,0.91,13,-26.0,99999,99999
2022,31,19,51.0,52.0,57.0,34.0,-3.9,4.4,0.3,92822.0,2.1,445.0,0.1,3.5,0.83,13,-19.0,99999,99999
2022,31,20,51.0,52.0,60.0,34.0,-4.6,3.4,-1.7,101131.0,2.0,441.0,2.3,7.5,0.73,13,-15.0,99999,99999
2022,31,21,51.0,52.0,61.0,33.0,-2.4,3.6,1.0,118942.0,2.4,455.0,1.5,3.8,0.99,20,-14.0,99999,99999
2022,31,22,51.0,52.0,60.0,34.0,-1.8,4.1,1.6,135931.0,3.1,456.0,1.2,3.3,1.29,20,-11.0,99999,99999
2022,31,23,51.0,52.0,55.0,26.0,-3.7,2.2,1.3,111576.0,2.7,432.0,4.5,3.1,0.96,20,-10.0,99999,99999
2022,32,0,51.0,52.0,64.0,32.0,-2.6,4.7,-0.7,110066.0,3.3,437.0,0.8,5.6,1.15,17,-5.0,99999,99999
2022,32,1,51.0,52.0,63.0,32.0,-0.9,4.8,-2.8,120245.0,3.6,448.0,2.0,7.3,1.27,17,-3.0,99999,99999
2022,32,2,51.0,52.0,57.0,28.0,0.3,5.1,0.3,139521.0,4.1,448.0,1.2,4.7,1.43,17,-3.0,99999,99999
2022,32,3,51.0,52.0,54.0,31.0,-3.4,4.0,-1.6,101685.0,3.6,416.0,2.1,6.2,1.12,17,-5.0,99999,99999
2022,32,4,51.0,52.0,60.0,36.0,-4.3,1.8,0.2,103742.0,2.7,402.0,3.7,4.0,0.9,17,-5.0,99999,99999
2022,32,5,51.0,52.0,62.0,34.0,-1.0,-3.6,2.2,156736.0,4.0,434.0,8.7,1.2,1.3,17,,99999,99999
2022,32,6,51.0,52.0,58.0,34.0,-3.7,-2.6,-0.6,138926.0,3.8,407.0,9.3,4.4,1.26,7,1.0,99999,99999
2022,32,7,51.0,52.0,58.0,33.0,-4.4,-0.7,-0.1,119035.0,3.4,399.0,7.7,3.2,1.08,7,2.0,99999,99999
2022,32,8,51.0,52.0,61.0,34.0,-4.9,-0.4,-0.1,110934.0,3.0,387.0,7.2,3.2,0.9,7,,99999,99999
2022,32,9,51.0,52.0,58.0,23.0,-3.4,3.0,-1.3,109387.0,3.2,399.0,2.2,5.2,1.02,7,-4.0,99999,99999
2022,32,10,51.0,52.0,63.0,33.0,-2.8,3.1,0.5,96844.0,2.7,394.0,1.8,1.8,0.84,7,-6.0,99999,99999
2022,32,11,51.0,52.0,63.0,37.0,-2.0,3.5,-0.4,108615.0,3.4,401.0,2.4,2.1,1.09,7,-4.0,99999,99999
2022,32,12,51.0,52.0,54.0,31.0,0.1,3.8,-1.7,125591.0,4.1,403.0,2.1,3.5,1.16,13,-2.0,99999,99999
2022,32,13,51.0,52.0,59.0,27.0,-1.0,1.3,1.4,110296.0,3.7,396.0,4.7,0.3,1.02,13,-3.0,99999,99999
2022,32,14,51.0,52.0,57.0,33.0,-3.3,1.0,3.2,97125.0,3.4,373.0,5.5,-3.3,0.86,13,-5.0,99999,99999
2022,32,15,51.0,52.0,58.0,33.0,-4.5,0.0,2.4,85178.0,3.4,361.0,6.4,-2.3,0.89,7,,99999,99999
2022,32,16,51.0,52.0,65.0,39.0,-4.0,2.8,-0.7,84658.0,3.9,365.0,2.9,1.2,0.98,7,0.0,99999,99999
2022,32,17,,,,,,,,,,,,,,7,1.0,99999,99999
2022,32,18,51.0,52.0,44.0,21.0,-2.7,3.5,0.9,79944.0,3.9,366.0,0.9,-1.7,1.04,3,1.0,99999,99999
2022,32,19,51.0,52.0,61.0,34.0,-2.7,4.1,0.0,70558.0,3.8,361.0,-0.7,-0.1,0.86,3,3.0,99999,99999
2022,32,20,51.0,52.0,57.0,32.0,-3.7,2.4,2.4,63586.0,3.6,353.0,2.2,-3.3,0.82,3,2.0,99999,99999
2022,32,21,51.0,52.0,59.0,35.0,-3.8,3.2,0.9,56087.0,3.4,350.0,0.3,-0.9,0.83,33,0.0,99999,99999
2022,32,22,51.0,52.0,85.0,49.0,-2.7,4.6,-1.3,115315.0,5.5,405.0,-0.1,-0.4,1.7,33,11.0,99999,99999
2022,32,23,51.0,52.0,57.0,28.0,0.7,5.7,-7.3,174962.0,9.7,473.0,2.3,-0.9,4.12,33,15.0,99999,99999
2022,33,0,51.0,52.0,59.0,32.0,0.5,11.0,-2.3,176229.0,10.0,468.0,-2.8,-2.2,4.05,40,1.0,99999,99999
2022,33,1,51.0,52.0,61.0,35.0,1.7,11.2,-1.4,123211.0,10.5,476.0,-2.5,-2.0,4.23,40,1.0,99999,99999
2022,33,2,51.0,52.0,60.0,36.0,1.6,10.9,-1.6,107395.0,12.2,471.0,-1.6,-0.2,4.74,40,6.0,99999,99999
2022,33,3,51.0,52.0,58.0,29.0,1.8,6.2,7.0,179157.0,11.2,469.0,-1.8,-4.7,4.33,27,4.0,99999,99999
2022,33,4,51.0,52.0,61.0,27.0,2.3,3.7,4.9,197141.0,12.0,465.0,-0.6,-4.0,4.58,27,9.0,99999,99999
2022,33,5,51.0,52.0,58.0,31.0,-0.4,3.1,5.5,192760.0,11.5,458.0,-2.1,-3.2,4.3,27,8.0,99999,99999
2022,33,6,51.0,52.0,58.0,32.0,-2.7,2.6,7.9,136811.0,11.1,447.0,-2.0,-3.3,3.84,7,7.0,99999,99999
2022,33,7,51.0,52.0,63.0,33.0,-0.4,3.9,6.0,131670.0,11.3,451.0,-2.1,-2.5,3.99,7,9.0,99999,99999
2022,33,8,51.0,52.0,59.0,30.0,0.2,3.3,6.4,106423.0,10.9,454.0,-2.7,-2.1,3.92,7,11.0,99999,99999
2022,33,9,51.0,52.0,62.0,36.0,0.5,3.3,4.2,121539.0,10.0,452.0,-4.3,-3.2,3.56,3,10.0,99999,99999
2022,33,10,51.0,52.0,59.0,36.0,3.4,5.0,0.5,138302.0,8.7,466.0,-6.6,-3.4,3.33,3,8.0,99999,99999
2022,33,11,51.0,52.0,58.0,35.0,3.8,5.7,1.6,117967.0,7.4,456.0,-6.4,-4.4,2.7,3,7.0,99999,99999
2022,33,12,51.0,52.0,60.0,35.0,3.5,5.9,1.4,112415.0,7.4,448.0,-7.0,-4.6,2.61,17,9.0,99999,99999
2022,33,13,51.0,52.0,62.0,36.0,3.3,6.5,1.5,102374.0,5.8,445.0,-6.8,-4.7,2.02,17,7.0,99999,99999
2022,33,14,51.0,52.0,56.0,34.0,1.7,4.2,-2.2,98611.0,6.5,443.0,-5.1,-3.0,2.22,17,8.0,99999,99999
2022,33,15,51.0,52.0,57.0,31.0,-0.2,0.3,-6.3,50666.0,8.5,428.0,-3.1,0.4,2.65,37,3.0,99999,99999
2022,33,16,51.0,52.0,59.0,35.0,0.3,1.0,-3.9,42829.0,8.1,416.0,-1.7,-1.3,2.4,37,-5.0,99999,99999
2022,33,17,51.0,52.0,58.0,29.0,2.8,4.6,4.4,64581.0,6.7,407.0,0.3,2.9,2.09,37,-10.0,99999,99999
2022,33,18,51.0,52.0,61.0,31.0,2.9,6.0,2.7,80088.0,8.7,395.0,2.8,0.7,2.64,17,,99999,99999
2022,33,19,51.0,52.0,59.0,36.0,1.7,6.1,2.8,84915.0,8.0,401.0,1.6,3.2,2.64,17,2.0,99999,99999
2022,33,20,51.0,52.0,62.0,37.0,-3.4,5.1,1.4,107327.0,6.0,407.0,1.2,4.9,2.26,17,2.0,99999,99999
2022,33,21,51.0,52.0,61.0,33.0,0.5,6.7,1.8,112069.0,8.8,412.0,0.9,7.8,3.13,13,6.0,99999,99999
2022,33,22,51.0,52.0,57.0,35.0,4.2,10.5,2.3,81211.0,7.2,410.0,3.5,6.5,2.35,13,2.0,99999,99999
2022,33,23,51.0,52.0,59.0,35.0,5.7,8.1,-0.3,92019.0,7.3,381.0,2.7,3.5,2.11,13,6.0,99999,99999
2022,34,0,51.0,52.0,69.0,38.0,1.7,11.6,-1.6,116517.0,4.4,441.0,-3.1,1.8,1.77,20,6.0,99999,99999
2022,34,1,51.0,52.0,66.0,36.0,1.6,12.2,-1.1,123911.0,3.3,474.0,-3.6,-2.0,1.6,20,4.0,99999,99999
2022,34,2,51.0,52.0,58.0,35.0,-2.4,10.9,-5.7,88809.0,3.1,495.0,-5.1,-4.1,1.63,20,3.0,99999,99999
2022,34,3,51.0,52.0,63.0,37.0,-1.7,11.3,-5.3,110464.0,3.7,504.0,-6.1,-5.7,2.1,43,0.0,99999,99999
2022,34,4,51.0,52.0,58.0,35.0,-4.1,10.7,-7.7,83671.0,3.4,480.0,-7.5,-5.6,1.72,43,,99999,99999
2022,34,5,51.0,52.0,58.0,22.0,-4.3,10.0,-9.8,87520.0,3.1,487.0,-8.6,-4.7,1.57,43,-7.0,99999,99999
2022,34,6,51.0,52.0,61.0,33.0,-5.6,8.9,-11.5,74747.0,3.2,473.0,-6.5,-4.3,1.58,50,-15.0,99999,99999
2022,34,7,51.0,52.0,61.0,30.0,-5.4,9.0,-13.2,106791.0,1.6,505.0,-10.9,-3.7,0.92,50,-20.0,99999,99999
2022,34,8,51.0,52.0,59.0,26.0,-4.9,-0.8,-17.6,124109.0,1.9,483.0,-1.1,2.5,1.07,50,-35.0,99999,99999
2022,34,9,51.0,52.0,62.0,31.0,-4.1,-6.0,-17.2,179866.0,2.2,493.0,1.7,1.0,1.29,53,-54.0,99999,99999
2022,34,10,51.0,52.0,62.0,34.0,-2.2,-14.3,-11.9,109353.0,2.0,511.0,6.7,0.0,1.27,53,-66.0,99999,99999
2022,34,11,51.0,52.0,57.0,31.0,0.1,-11.1,-3.2,170991.0,9.0,500.0,2.8,-1.2,4.43,53,-63.0,99999,99999
2022,34,12,51.0,52.0,62.0,38.0,1.3,-6.6,6.5,299789.0,14.0,510.0,4.2,-1.3,6.4,40,-46.0,99999,99999
2022,34,13,51.0,52.0,66.0,35.0,1.0,-6.8,-1.9,275821.0,9.9,530.0,5.1,0.6,4.92,40,-37.0,99999,99999
2022,34,14,51.0,52.0,59.0,35.0,2.0,-3.0,-2.7,142361.0,3.3,573.0,4.4,2.7,2.17,40,-49.0,99999,99999
2022,34,15,51.0,52.0,57.0,32.0,1.6,-2.9,-1.9,101287.0,3.0,566.0,3.7,1.7,1.67,30,-48.0,99999,99999
2022,34,16,51.0,52.0,60.0,34.0,0.0,1.2,-1.2,77351.0,3.9,544.0,4.0,-0.4,2.01,30,-42.0,99999,99999
2022,34,17,51.0,52.0,59.0,29.0,0.2,-1.2,0.2,44274.0,7.3,536.0,3.6,-1.0,3.75,30,-32.0,99999,99999
2022,34,18,51.0,52.0,61.0,30.0,-0.5,-1.9,0.5,96274.0,6.8,538.0,3.0,-1.5,3.44,30,-26.0,99999,99999
2022,34,19,51.0,52.0,59.0,36.0,-1.3,-2.1,0.6,101999.0,6.4,536.0,1.3,-1.5,3.22,30,-21.0,99999,99999
2022,34,20,51.0,52.0,59.0,35.0,-1.6,-1.1,0.7,102938.0,6.8,527.0,1.6,-0.9,3.28,30,-14.0,99999,99999
2022,34,21,51.0,52.0,61.0,37.0,-1.8,-1.1,-0.1,104406.0,7.4,521.0,1.9,-2.3,3.52,27,-17.0,99999,99999
2022,34,22,51.0,52.0,59.0,35.0,-0.2,1.1,0.6,90173.0,8.8,525.0,2.2,-1.9,4.26,27,-15.0,99999,99999
2022,34,23,51.0,52.0,63.0,38.0,0.9,-0.1,2.5,94084.0,11.4,531.0,1.5,-1.1,5.65,27,-7.0,99999,99999
2022,35,0,51.0,52.0,63.0,11.0,-3.5,-4.3,0.1,117438.0,14.9,578.0,-0.6,-1.0,8.94,40,4.0,99999,99999
2022,35,1,51.0,52.0,57.0,15.0,-3.5,-5.0,0.8,111691.0,15.8,569.0,-0.6,-1.5,9.19,40,1.0,99999,99999
2022,35,2,51.0,52.0,59.0,21.0,-0.5,-6.6,0.8,117900.0,12.7,546.0,-1.2,-2.3,6.83,40,-4.0,99999,99999
2022,35,3,51.0,52.0,61.0,28.0,-2.8,-5.0,1.7,96634.0,12.7,546.0,0.2,-2.6,6.83,40,-7.0,99999,99999
2022,35,4,51.0,52.0,59.0,9.0,0.2,-8.0,0.5,127915.0,5.8,559.0,2.7,-0.7,3.22,40,-13.0,99999,99999
2022,35,5,51.0,52.0,61.0,10.0,1.8,-10.7,-1.4,15585.0,2.5,555.0,2.3,0.8,1.32,40,-19.0,99999,99999
2022,35,6,51.0,52.0,58.0,14.0,3.9,-10.0,-3.2,33802.0,3.9,553.0,3.2,2.8,2.06,37,-20.0,99999,99999
2022,35,7,51.0,52.0,59.0,28.0,4.9,-9.2,-4.7,36736.0,4.4,542.0,3.9,2.6,2.18,37,-22.0,99999,99999
2022,35,8,51.0,52.0,59.0,19.0,3.1,-8.2,-6.6,43999.0,4.8,524.0,4.4,2.2,2.23,37,-24.0,99999,99999
2022,35,9,51.0,52.0,59.0,8.0,2.8,-6.7,-8.3,53448.0,6.2,514.0,4.9,1.4,3.28,37,-38.0,99999,99999
2022,35,10,51.0,52.0,60.0,19.0,3.3,-6.9,-7.6,41426.0,4.4,507.0,4.8,1.4,2.26,37,-52.0,99999,99999
2022,35,11,51.0,52.0,60.0,20.0,2.3,-7.2,-7.9,30565.0,3.7,515.0,3.6,0.5,1.68,37,-51.0,99999,99999
2022,35,12,51.0,52.0,60.0,10.0,2.3,-8.8,-5.6,23504.0,2.9,509.0,3.3,-0.0,1.29,40,-51.0,99999,99999
2022,35,13,51.0,52.0,60.0,16.0,3.4,-7.0,-6.2,20518.0,6.2,509.0,3.3,-1.6,2.83,40,-51.0,99999,99999
2022,35,14,51.0,52.0,58.0,35.0,2.5,-5.3,-5.0,65017.0,5.6,509.0,2.9,-1.1,2.64,40,-56.0,99999,99999
2022,35,15,51.0,52.0,62.0,37.0,0.1,-1.9,-3.7,115441.0,5.1,496.0,1.2,-4.4,2.25,53,-50.0,99999,99999
2022,35,16,51.0,52.0,60.0,32.0,-0.2,-0.8,-4.6,93422.0,2.8,495.0,1.2,-3.4,1.27,53,-49.0,99999,99999
2022,35,17,51.0,52.0,59.0,34.0,0.2,-2.3,-8.9,119357.0,2.4,494.0,0.8,-2.6,1.08,53,-47.0,99999,99999
2022,35,18,51.0,52.0,59.0,33.0,1.1,-3.5,-8.6,82699.0,2.0,491.0,-3.2,1.1,0.88,50,-45.0,99999,99999
2022,35,19,51.0,52.0,62.0,30.0,2.7,-7.6,-5.2,24517.0,1.5,508.0,2.2,1.4,0.71,50,-55.0,99999,99999
2022,35,20,51.0,52.0,57.0,33.0,2.3,-6.7,-5.7,28578.0,1.8,489.0,-0.1,3.1,0.77,50,-62.0,99999,99999
2022,35,21,51.0,52.0,59.0,34.0,2.3,-3.6,1.8,95877.0,8.4,485.0,-0.1,-2.2,3.64,40,-60.0,99999,99999
2022,35,22,51.0,52.0,59.0,35.0,3.2,-7.2,2.5,56847.0,4.0,474.0,-3.3,-1.5,1.66,40,-57.0,99999,99999
2022,35,23,51.0,52.0,59.0,35.0,3.9,-6.6,1.3,89091.0,3.8,460.0,-1.0,-4.3,1.58,40,-49.0,99999,99999
2022,36,0,51.0,52.0,61.0,29.0,2.9,-6.0,2.6,92878.0,4.4,464.0,-0.4,-2.4,1.84,27,-43.0,99999,99999
2022,36,1,51.0,52.0,60.0,36.0,2.4,-6.6,1.8,76998.0,4.2,464.0,-0.7,-1.1,1.67,27,-40.0,99999,99999
2022,36,2,51.0,52.0,59.0,36.0,1.4,-6.5,1.4,118401.0,4.3,463.0,-0.1,-0.8,1.72,27,-37.0,99999,99999
2022,36,3,51.0,52.0,59.0,33.0,2.4,-4.9,2.1,138689.0,4.7,458.0,1.1,0.3,1.87,30,-32.0,99999,99999
2022,36,4,51.0,52.0,59.0,34.0,3.6,-6.0,-0.9,121865.0,4.4,455.0,1.4,0.4,1.72,30,-25.0,99999,99999
2022,36,5,51.0,52.0,61.0,37.0,3.4,-5.1,-1.8,107569.0,4.4,453.0,-0.9,1.0,1.69,30,-25.0,99999,99999
2022,36,6,51.0,52.0,61.0,29.0,2.9,-4.7,2.1,104218.0,5.1,465.0,-1.1,4.7,2.04,20,-23.0,99999,99999
2022,36,7,51.0,52.0,60.0,5.0,2.3,-6.4,1.6,125738.0,5.3,468.0,0.3,8.2,2.09,20,-21.0,99999,99999
2022,36,8,51.0,52.0,62.0,34.0,3.5,-6.0,-3.8,130159.0,3.4,471.0,-1.2,2.6,1.37,20,-21.0,99999,99999
2022,36,9,51.0,52.0,62.0,38.0,3.3,-6.3,-2.3,154571.0,3.7,495.0,0.7,1.6,1.67,23,-27.0,99999,99999
2022,36,10,51.0,52.0,61.0,33.0,3.4,-5.9,-0.4,124101.0,3.6,501.0,-0.1,0.1,1.64,23,-30.0,99999,99999
2022,36,11,51.0,52.0,62.0,37.0,4.1,-4.8,1.2,119806.0,3.3,507.0,-0.6,2.0,1.54,23,-25.0,99999,99999
2022,36,12,51.0,52.0,60.0,36.0,3.7,-3.2,2.2,137950.0,3.4,529.0,0.5,2.6,1.74,30,-18.0,99999,99999
2022,36,13,51.0,52.0,65.0,39.0,2.1,-3.9,0.1,177135.0,4.2,550.0,0.3,0.6,2.3,30,-19.0,99999,99999
2022,36,14,51.0,52.0,57.0,24.0,1.4,-2.7,1.7,201150.0,4.4,561.0,1.3,0.8,2.51,30,-22.0,99999,99999
2022,36,15,51.0,52.0,60.0,34.0,3.4,-2.1,1.5,182330.0,4.3,549.0,1.2,1.3,2.35,27,-20.0,99999,99999
2022,36,16,51.0,52.0,62.0,38.0,3.1,-1.2,1.9,175108.0,4.4,561.0,1.5,1.2,2.51,27,-17.0,99999,99999
2022,36,17,51.0,52.0,60.0,35.0,0.5,-2.2,-2.3,207597.0,4.4,576.0,1.0,-1.4,2.69,27,-16.0,99999,99999
2022,36,18,51.0,52.0,63.0,34.0,-0.8,-3.8,2.3,210823.0,4.0,587.0,0.4,0.7,2.58,27,-19.0,99999,99999
2022,36,19,51.0,52.0,56.0,27.0,2.4,-0.1,3.7,197975.0,4.3,566.0,2.7,1.4,2.55,27,-14.0,99999,99999
2022,36,20,51.0,52.0,61.0,35.0,1.4,-1.5,3.3,189990.0,4.0,577.0,1.1,1.9,2.46,27,-11.0,99999,99999
2022,36,21,51.0,52.0,59.0,34.0,2.2,-1.4,3.9,165799.0,4.0,563.0,0.8,2.6,2.31,17,-11.0,99999,99999
2022,36,22,51.0,52.0,62.0,31.0,2.9,-1.6,2.8,186179.0,3.9,556.0,0.8,2.5,2.27,17,-10.0,99999,99999
2022,36,23,51.0,52.0,60.0,32.0,0.8,-4.4,0.0,210731.0,3.9,574.0,-0.2,0.1,2.38,17,-10.0,99999,99999
2022,37,0,51.0,52.0,62.0,34.0,1.8,-4.2,-0.1,206135.0,3.7,572.0,-0.0,0.1,2.27,37,-17.0,99999,99999
2022,37,1,51.0,52.0,57.0,35.0,3.9,-0.6,-0.4,197736.0,3.5,558.0,2.6,0.2,2.13,37,-20.0,99999,99999
2022,37,2,51.0,52.0,59.0,33.0,2.7,-1.2,1.0,190418.0,3.5,574.0,2.7,0.8,2.18,37,-23.0,99999,99999
2022,37,3,51.0,52.0,61.0,34.0,2.3,-3.9,-0.1,205669.0,3.2,576.0,0.3,-0.1,2.05,30,-19.0,99999,99999
2022,37,4,51.0,52.0,62.0,37.0,3.7,1.9,-1.4,223598.0,3.2,570.0,5.2,-1.4,2.09,30,-18.0,99999,99999
2022,37,5,51.0,52.0,59.0,35.0,3.5,1.6,0.9,205154.0,3.0,579.0,5.0,0.7,1.94,30,-17.0,99999,99999
2022,37,6,51.0,52.0,61.0,36.0,3.9,0.8,-1.9,176788.0,2.8,577.0,4.8,-2.8,1.78,27,-17.0,99999,99999
2022,37,7,51.0,52.0,58.0,31.0,3.9,0.3,-0.1,174556.0,2.7,572.0,3.3,-0.7,1.65,27,-20.0,99999,99999
2022,37,8,51.0,52.0,61.0,34.0,4.3,-0.6,-0.2,171999.0,2.5,566.0,2.5,-0.6,1.48,27,-17.0,99999,99999
2022,37,9,51.0,52.0,64.0,38.0,-0.7,-1.5,-1.1,164991.0,2.4,598.0,0.6,-1.8,1.59,30,-15.0,99999,99999
2022,37,10,51.0,52.0,56.0,34.0,1.2,-0.8,0.1,103600.0,1.5,582.0,0.9,-0.4,0.95,30,-15.0,99999,99999
2022,37,11,51.0,52.0,58.0,9.0,3.8,-1.9,1.8,127692.0,1.6,558.0,1.1,-0.2,0.93,30,-13.0,99999,99999
2022,37,12,51.0,52.0,62.0,4.0,3.1,-0.9,-2.6,153229.0,1.7,545.0,-1.1,-0.5,1.01,30,-11.0,99999,99999
2022,37,13,51.0,52.0,60.0,13.0,3.7,0.3,-1.4,123628.0,1.3,548.0,2.2,-1.1,0.74,30,-14.0,99999,99999
2022,37,14,51.0,52.0,57.0,21.0,3.8,-1.1,0.8,145147.0,1.4,539.0,-1.6,0.2,0.76,30,-19.0,99999,99999
2022,37,15,51.0,52.0,59.0,13.0,4.5,-0.4,0.4,138651.0,1.4,532.0,1.0,0.9,0.73,17,-20.0,99999,99999
2022,37,16,51.0,52.0,59.0,9.0,4.3,-0.9,-0.6,120651.0,1.4,525.0,0.4,-2.0,0.77,17,-18.0,99999,99999
2022,37,17,51.0,52.0,60.0,16.0,3.9,-1.2,-1.3,116977.0,1.4,525.0,-0.1,-3.1,0.77,17,-16.0,99999,99999
2022,37,18,51.0,52.0,65.0,25.0,0.3,-2.7,-1.3,166560.0,1.7,578.0,-2.3,-2.7,1.03,27,-14.0,99999,99999
2022,37,19,51.0,52.0,56.0,12.0,2.1,-1.2,-0.5,166013.0,1.2,519.0,2.2,-0.8,0.65,27,-12.0,99999,99999
2022,37,20,51.0,52.0,62.0,8.0,0.9,-2.7,-0.4,184181.0,1.6,552.0,0.2,-1.9,0.91,27,-12.0,99999,99999
2022,37,21,51.0,52.0,55.0,16.0,1.8,-3.2,0.3,148246.0,1.3,535.0,-1.0,-0.3,0.74,27,-17.0,99999,99999
2022,37,22,51.0,52.0,61.0,23.0,3.4,-1.8,0.4,146129.0,1.2,502.0,0.5,0.5,0.57,27,-15.0,99999,99999
2022,37,23,51.0,52.0,59.0,17.0,3.0,-2.3,-0.4,147734.0,1.3,508.0,-1.3,-1.6,0.67,27,-12.0,99999,99999
2022,38,0,51.0,52.0,59.0,8.0,3.3,-1.3,-0.1,120894.0,1.3,490.0,3.7,-1.4,0.58,23,-13.0,99999,99999
2022,38,1,51.0,52.0,61.0,15.0,3.5,-1.4,-1.0,111101.0,1.2,497.0,1.5,-1.6,0.59,23,-14.0,99999,99999
2022,38,2,51.0,52.0,57.0,14.0,2.2,-2.0,-0.1,119387.0,1.3,507.0,-0.1,-1.2,0.67,23,-16.0,99999,99999
2022,38,3,51.0,52.0,64.0,15.0,2.3,-2.1,0.0,118833.0,1.4,491.0,0.5,-2.2,0.68,13,-17.0,99999,99999
2022,38,4,51.0,52.0,57.0,5.0,3.0,0.1,1.0,126664.0,1.1,481.0,3.9,-1.7,0.51,13,-15.0,99999,99999
2022,38,5,51.0,52.0,59.0,14.0,3.1,-0.8,-0.2,115222.0,1.2,481.0,2.3,-3.0,0.56,13,-15.0,99999,99999
2022,38,6,51.0,52.0,60.0,28.0,3.3,-0.8,-0.2,100456.0,1.0,470.0,2.0,-3.0,0.41,10,-15.0,99999,99999
2022,38,7,51.0,52.0,59.0,31.0,3.1,-0.5,-0.8,95915.0,1.0,466.0,3.1,-4.1,0.42,10,-13.0,99999,99999
2022,38,8,51.0,52.0,59.0,35.0,3.2,-0.1,0.2,93319.0,1.0,456.0,3.9,-2.5,0.42,10,-12.0,99999,99999
2022,38,9,51.0,52.0,63.0,36.0,1.7,-1.7,0.0,121526.0,1.4,479.0,1.0,-2.6,0.59,17,-8.0,99999,99999
2022,38,10,51.0,52.0,62.0,37.0,-1.6,-1.3,-1.0,124519.0,1.7,511.0,0.8,-3.6,0.83,17,-9.0,99999,99999
2022,38,11,51.0,52.0,55.0,33.0,1.0,-2.2,-0.5,116531.0,1.7,475.0,0.2,-2.8,0.67,17,-9.0,99999,99999
2022,38,12,51.0,52.0,64.0,36.0,1.9,-1.5,-0.9,85480.0,1.4,460.0,-0.0,-3.1,0.59,10,-8.0,99999,99999
2022,38,13,51.0,52.0,56.0,34.0,-2.6,-1.9,-0.6,65401.0,1.9,495.0,-0.8,-2.2,0.93,10,-10.0,99999,99999
2022,38,14,51.0,52.0,61.0,36.0,-0.2,-2.6,-0.9,74481.0,1.8,467.0,-1.6,-1.4,0.79,10,-11.0,99999,99999
2022,38,15,51.0,52.0,59.0,35.0,-0.5,-2.8,-2.0,86784.0,2.2,470.0,-1.5,-2.5,0.97,23,-11.0,99999,99999
2022,38,16,51.0,52.0,57.0,28.0,0.5,-3.5,0.4,92270.0,2.2,462.0,-2.9,-1.1,0.83,23,-12.0,99999,99999
2022,38,17,51.0,52.0,61.0,34.0,1.2,-2.9,0.5,74174.0,1.4,455.0,-1.5,-0.9,0.58,23,-11.0,99999,99999
2022,38,18,51.0,52.0,60.0,32.0,1.4,-3.1,-1.3,49920.0,1.1,451.0,-1.8,-2.8,0.41,13,-10.0,99999,99999
2022,38,19,51.0,52.0,58.0,30.0,1.2,-2.5,-0.8,49299.0,1.4,450.0,-1.1,-1.6,0.52,13,-11.0,99999,99999
2022,38,20,51.0,52.0,60.0,29.0,2.2,-2.4,-0.1,72589.0,1.9,440.0,0.2,-0.9,0.66,13,-13.0,99999,99999
2022,38,21,51.0,52.0,59.0,35.0,1.4,-2.8,-0.1,79485.0,2.1,436.0,0.6,-1.1,0.72,20,-14.0,99999,99999
2022,38,22,51.0,52.0,60.0,36.0,1.3,-2.4,-0.7,87159.0,2.3,436.0,1.1,-1.6,0.78,20,-12.0,99999,99999
2022,38,23,51.0,52.0,60.0,36.0,1.2,-2.7,0.0,78384.0,2.4,437.0,0.1,-1.6,0.81,20,-10.0,99999,99999
2022,39,0,51.0,52.0,60.0,35.0,1.4,-2.6,-0.1,74527.0,2.5,433.0,-0.4,-1.6,0.83,13,-8.0,99999,99999
