YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2023,58,16,51.0,52.0,58.0,30.0,-0.6,-6.4,-4.1,300623.0,8.1,801.0,2.1,-2.9,11.94,67,-96.0,99999,99999
2023,58,17,51.0,52.0,60.0,35.0,-1.5,-6.0,-4.9,217237.0,5.6,788.0,2.4,-2.2,8.43,67,-108.0,99999,99999
2023,58,18,51.0,52.0,61.0,32.0,-0.7,-2.9,-0.5,226440.0,6.3,797.0,3.1,-0.6,9.25,63,-97.0,99999,99999
2023,58,19,51.0,52.0,59.0,33.0,0.2,-3.7,-1.4,217165.0,7.4,781.0,2.4,-1.7,9.65,63,-84.0,99999,99999
2023,58,20,51.0,52.0,60.0,32.0,3.2,-5.1,-2.6,239280.0,5.7,766.0,2.0,-1.9,7.04,63,-92.0,99999,99999
2023,58,21,51.0,52.0,59.0,35.0,7.5,-0.5,-5.9,317752.0,2.8,758.0,-0.4,-1.5,3.07,60,-111.0,99999,99999
2023,58,22,51.0,52.0,59.0,35.0,7.9,3.0,-4.1,205881.0,2.4,741.0,0.7,-0.3,2.51,60,-109.0,99999,99999
2023,58,23,51.0,52.0,60.0,35.0,8.2,1.4,-4.2,173381.0,2.4,728.0,1.1,-0.2,2.4,60,-104.0,99999,99999
2023,59,0,51.0,52.0,59.0,27.0,7.6,0.7,-3.5,183562.0,2.2,714.0,1.0,0.2,2.14,57,-99.0,99999,99999
2023,59,1,51.0,52.0,60.0,30.0,7.1,1.4,-4.5,185453.0,1.9,705.0,0.6,-0.3,1.84,57,-100.0,99999,99999
2023,59,2,51.0,52.0,59.0,33.0,8.3,3.1,-2.7,155396.0,2.0,694.0,1.9,1.4,1.83,57,-96.0,99999,99999
2023,59,3,51.0,52.0,60.0,29.0,8.4,2.6,-2.6,155377.0,2.5,680.0,1.3,0.8,2.21,47,-91.0,99999,99999
2023,59,4,51.0,52.0,60.0,23.0,8.6,4.1,-0.6,148475.0,2.7,670.0,1.2,1.3,2.27,47,-84.0,99999,99999
2023,59,5,51.0,52.0,59.0,28.0,6.4,5.6,1.2,168320.0,2.7,667.0,2.1,0.5,2.36,47,-79.0,99999,99999
2023,59,6,51.0,52.0,60.0,37.0,8.1,1.1,1.5,228114.0,1.8,648.0,-0.3,-1.5,1.53,30,-77.0,99999,99999
2023,59,7,51.0,52.0,60.0,35.0,8.5,0.9,-1.1,99871.0,1.3,661.0,-0.4,-1.7,1.07,30,-78.0,99999,99999
2023,59,8,51.0,52.0,60.0,34.0,9.0,2.4,0.7,56140.0,1.2,653.0,-1.5,-0.6,0.97,30,-72.0,99999,99999
2023,59,9,51.0,52.0,59.0,33.0,8.0,4.0,3.7,10812.0,1.4,651.0,-1.2,-1.7,1.12,30,-74.0,99999,99999
2023,59,10,51.0,52.0,60.0,32.0,7.9,3.7,2.4,7945.0,1.6,641.0,-1.8,-1.9,1.3,30,-68.0,99999,99999
2023,59,11,51.0,52.0,60.0,26.0,8.7,2.2,0.8,5149.0,2.1,632.0,-1.7,-2.6,1.75,30,-60.0,99999,99999
2023,59,12,51.0,52.0,59.0,29.0,9.8,1.2,-0.8,11843.0,2.2,626.0,-2.0,-3.7,1.84,17,-55.0,99999,99999
2023,59,13,51.0,52.0,60.0,22.0,10.0,-0.2,-0.2,11972.0,1.9,619.0,-2.7,-3.4,1.52,17,-56.0,99999,99999
2023,59,14,51.0,52.0,58.0,15.0,10.4,-0.6,0.1,31801.0,1.6,613.0,-3.3,-3.3,1.29,17,-55.0,99999,99999
2023,59,15,51.0,52.0,59.0,29.0,10.6,-1.1,0.9,6615.0,1.9,603.0,-3.3,-3.7,1.45,13,-54.0,99999,99999
2023,59,16,51.0,52.0,59.0,7.0,9.6,-0.4,0.6,7314.0,1.9,595.0,-2.8,-4.6,1.41,13,-53.0,99999,99999
2023,59,17,51.0,52.0,61.0,6.0,8.0,-1.2,2.5,11232.0,1.4,593.0,-1.1,-2.4,0.97,13,-53.0,99999,99999
2023,59,18,51.0,52.0,62.0,11.0,6.8,-2.9,-0.4,79189.0,1.0,591.0,-1.9,-9.2,0.69,40,-51.0,99999,99999
2023,59,19,51.0,52.0,62.0,20.0,6.0,-3.0,-1.1,236643.0,2.1,658.0,1.3,-9.7,1.71,40,-57.0,99999,99999
2023,59,20,51.0,52.0,59.0,9.0,6.0,-2.9,-0.6,172907.0,1.9,670.0,3.8,-7.7,1.58,40,-59.0,99999,99999
2023,59,21,51.0,52.0,59.0,8.0,6.4,-1.9,-1.0,106565.0,1.2,629.0,3.1,-3.9,1.0,43,-54.0,99999,99999
2023,59,22,51.0,52.0,60.0,20.0,5.8,-2.8,1.7,96785.0,1.2,634.0,2.6,-0.0,0.98,43,-53.0,99999,99999
2023,59,23,51.0,52.0,61.0,20.0,4.7,-3.8,2.9,106417.0,1.4,642.0,1.4,2.2,1.2,43,-50.0,99999,99999
2023,60,0,51.0,52.0,62.0,13.0,3.4,-3.1,3.1,129410.0,1.6,651.0,0.7,-0.5,1.41,30,-29.0,99999,99999
2023,60,1,51.0,52.0,60.0,10.0,0.0,-1.0,5.1,213110.0,2.2,695.0,5.9,1.0,2.02,30,-27.0,99999,99999
2023,60,2,51.0,52.0,60.0,14.0,0.0,-4.0,3.5,130624.0,1.8,683.0,1.8,0.3,1.58,30,-22.0,99999,99999
2023,60,3,51.0,52.0,59.0,25.0,0.0,-4.2,4.0,129616.0,1.6,669.0,0.7,0.6,1.35,10,-20.0,99999,99999
2023,60,4,51.0,52.0,59.0,14.0,0.2,-3.8,4.2,122512.0,1.4,666.0,1.1,1.4,1.17,10,-20.0,99999,99999
2023,60,5,51.0,52.0,58.0,7.0,2.3,-3.5,3.5,87398.0,1.5,627.0,1.5,1.0,1.1,10,-23.0,99999,99999
2023,60,6,51.0,52.0,61.0,21.0,2.6,-3.7,3.5,101770.0,1.7,612.0,2.1,1.3,1.16,13,-23.0,99999,99999
2023,60,7,51.0,52.0,57.0,22.0,3.2,-3.8,3.2,89313.0,1.3,607.0,2.8,-0.5,0.89,13,-23.0,99999,99999
2023,60,8,51.0,52.0,63.0,37.0,2.2,-4.4,3.7,87660.0,1.4,625.0,2.7,-0.7,1.01,13,-24.0,99999,99999
2023,60,9,51.0,52.0,60.0,33.0,-0.6,-2.6,4.1,114139.0,2.9,637.0,2.9,0.0,2.23,27,-16.0,99999,99999
2023,60,10,51.0,52.0,58.0,23.0,-4.6,1.3,2.9,45763.0,5.7,617.0,2.0,-0.5,3.93,27,-14.0,99999,99999
2023,60,11,51.0,52.0,60.0,33.0,-5.2,1.7,2.5,31152.0,5.4,612.0,1.7,-0.9,3.59,27,-9.0,99999,99999
2023,60,12,51.0,52.0,60.0,36.0,-5.3,1.2,2.3,31107.0,4.8,605.0,1.6,-1.0,3.07,7,-8.0,99999,99999
2023,60,13,51.0,52.0,59.0,36.0,-5.3,0.8,2.0,34714.0,3.6,603.0,1.4,-1.1,2.28,7,-8.0,99999,99999
2023,60,14,51.0,52.0,60.0,33.0,-5.6,0.4,1.2,35738.0,3.3,594.0,0.9,-1.1,2.03,7,-12.0,99999,99999
2023,60,15,51.0,52.0,59.0,34.0,-5.2,-0.2,1.5,36750.0,3.2,590.0,0.4,-1.0,1.94,13,-11.0,99999,99999
2023,60,16,51.0,52.0,60.0,34.0,-5.0,-0.6,1.6,39924.0,3.5,581.0,-0.2,-0.8,2.06,13,-12.0,99999,99999
2023,60,17,51.0,52.0,60.0,34.0,-5.1,-1.1,1.4,41209.0,3.6,575.0,-0.9,-0.8,2.08,13,-10.0,99999,99999
2023,60,18,51.0,52.0,59.0,28.0,-4.8,-1.0,1.5,49055.0,5.6,573.0,-1.7,-0.7,3.38,20,-4.0,99999,99999
2023,60,19,51.0,52.0,60.0,33.0,-4.5,-0.8,1.5,62697.0,6.3,573.0,-2.0,-1.0,3.84,20,2.0,99999,99999
2023,60,20,51.0,52.0,60.0,36.0,-4.7,-1.0,2.5,48925.0,6.5,573.0,-1.2,-0.8,3.95,20,3.0,99999,99999
2023,60,21,51.0,52.0,60.0,34.0,-4.6,-1.8,2.7,51954.0,7.0,567.0,-1.2,0.2,4.18,20,2.0,99999,99999
2023,60,22,51.0,52.0,58.0,26.0,0.6,2.6,5.0,93116.0,4.9,553.0,0.2,1.0,2.76,20,3.0,99999,99999
2023,60,23,51.0,52.0,60.0,34.0,1.5,3.6,4.6,87515.0,5.1,541.0,2.0,0.9,2.7,20,3.0,99999,99999
2023,61,0,51.0,52.0,61.0,31.0,0.4,2.2,4.1,89098.0,4.9,536.0,1.8,0.8,2.6,7,5.0,99999,99999
2023,61,1,51.0,52.0,60.0,30.0,0.2,1.7,3.6,144561.0,3.6,545.0,1.2,1.5,2.06,7,3.0,99999,99999
2023,61,2,51.0,52.0,59.0,23.0,2.1,0.5,-1.2,223162.0,3.0,546.0,1.7,0.9,1.85,7,2.0,99999,99999
2023,61,3,51.0,52.0,60.0,29.0,-0.5,-1.6,0.7,196078.0,2.5,542.0,1.4,1.5,1.51,13,0.0,99999,99999
2023,61,4,51.0,52.0,58.0,32.0,0.1,-1.9,0.9,194607.0,2.6,528.0,1.8,1.6,1.46,13,2.0,99999,99999
2023,61,5,51.0,52.0,60.0,36.0,2.4,-0.8,-2.8,151854.0,2.8,508.0,1.9,-1.0,1.44,13,0.0,99999,99999
2023,61,6,51.0,52.0,59.0,34.0,0.5,-1.9,-1.5,155016.0,3.0,511.0,1.1,-1.0,1.54,20,-5.0,99999,99999
2023,61,7,51.0,52.0,59.0,34.0,2.0,-2.3,-1.1,135381.0,3.3,498.0,0.7,-1.2,1.55,20,-8.0,99999,99999
2023,61,8,51.0,52.0,58.0,31.0,1.4,-2.0,-2.3,135240.0,3.6,496.0,0.6,-2.1,1.67,20,-12.0,99999,99999
2023,61,9,51.0,52.0,44.0,24.0,-0.4,-2.7,2.3,120149.0,3.4,503.0,-1.2,0.3,1.62,20,-12.0,99999,99999
2023,61,10,51.0,52.0,62.0,36.0,0.1,-3.0,1.0,78420.0,4.2,497.0,-1.9,-1.4,1.87,20,-9.0,99999,99999
2023,61,11,51.0,52.0,58.0,30.0,-4.0,-0.7,3.7,46867.0,5.4,510.0,-0.9,-0.4,2.44,20,-4.0,99999,99999
2023,61,12,51.0,52.0,60.0,33.0,-4.1,-1.1,3.5,38566.0,5.1,499.0,-1.8,-1.0,2.21,13,0.0,99999,99999
2023,61,13,51.0,52.0,62.0,37.0,-3.6,-2.0,3.1,60613.0,6.7,509.0,-1.9,-0.4,3.05,13,4.0,99999,99999
2023,61,14,51.0,52.0,56.0,34.0,0.0,-3.6,1.7,81959.0,4.4,498.0,-4.3,-0.3,1.97,13,-3.0,99999,99999
2023,61,15,51.0,52.0,63.0,35.0,-0.7,-4.5,2.7,69940.0,4.4,508.0,-5.2,-0.1,2.07,17,-3.0,99999,99999
2023,61,16,51.0,52.0,59.0,31.0,-0.3,-5.2,3.7,61174.0,6.6,505.0,-3.1,-1.0,2.93,17,2.0,99999,99999
2023,61,17,51.0,52.0,59.0,33.0,2.9,-6.1,1.8,32584.0,6.8,492.0,-3.1,-2.2,2.8,17,2.0,99999,99999
2023,61,18,51.0,52.0,59.0,32.0,5.2,-6.0,-0.4,20071.0,7.5,484.0,-4.9,-2.1,3.04,27,-2.0,99999,99999
2023,61,19,51.0,52.0,59.0,33.0,7.2,-5.1,0.4,18941.0,7.0,473.0,-5.6,-1.9,2.72,27,-12.0,99999,99999
2023,61,20,51.0,52.0,59.0,28.0,5.7,-6.8,-2.6,46873.0,5.5,472.0,-6.8,-2.5,2.16,27,-21.0,99999,99999
2023,61,21,51.0,52.0,62.0,36.0,7.0,-5.6,-3.2,74859.0,2.8,451.0,-9.1,-2.4,1.03,37,-31.0,99999,99999
2023,61,22,51.0,52.0,60.0,35.0,6.9,-5.1,-2.9,63693.0,2.0,466.0,-8.8,-4.7,0.77,37,-37.0,99999,99999
2023,61,23,51.0,52.0,64.0,37.0,7.0,-4.9,-2.6,94824.0,2.5,507.0,-4.2,-4.5,1.18,37,-39.0,99999,99999
2023,62,0,51.0,52.0,62.0,25.0,4.9,-3.1,-1.0,192281.0,3.9,538.0,0.2,-4.0,2.06,37,-33.0,99999,99999
2023,62,1,51.0,52.0,59.0,34.0,4.6,-1.6,1.3,235459.0,3.6,540.0,0.2,-2.5,1.96,37,-27.0,99999,99999
2023,62,2,51.0,52.0,63.0,31.0,3.2,-6.0,0.1,218527.0,3.4,569.0,-2.8,-2.4,2.04,37,-18.0,99999,99999
2023,62,3,51.0,52.0,60.0,31.0,3.6,-2.4,2.4,235520.0,3.6,565.0,0.2,0.6,2.12,37,-17.0,99999,99999
2023,62,4,51.0,52.0,61.0,25.0,3.5,-2.4,2.8,258289.0,3.8,568.0,-0.7,0.7,2.3,37,-17.0,99999,99999
2023,62,5,51.0,52.0,58.0,28.0,5.1,-1.8,1.0,219140.0,3.2,545.0,0.4,-1.0,1.78,37,-21.0,99999,99999
2023,62,6,51.0,52.0,59.0,33.0,4.2,-4.7,0.8,199880.0,3.5,561.0,-2.9,-0.1,2.03,33,-28.0,99999,99999
2023,62,7,51.0,52.0,61.0,36.0,3.8,-5.5,0.3,173655.0,3.4,578.0,-4.0,0.1,2.12,33,-27.0,99999,99999
2023,62,8,51.0,52.0,61.0,34.0,3.5,-5.9,-0.2,171596.0,3.8,582.0,-4.0,0.6,2.4,33,-21.0,99999,99999
2023,62,9,51.0,52.0,58.0,31.0,4.3,-5.8,-2.0,162797.0,3.7,573.0,-3.9,-1.8,2.26,33,-22.0,99999,99999
2023,62,10,51.0,52.0,60.0,26.0,6.5,-5.0,0.3,143598.0,3.5,548.0,-3.6,1.0,1.92,33,-29.0,99999,99999
2023,62,11,51.0,52.0,65.0,33.0,7.0,-4.4,-1.0,184946.0,2.1,587.0,-1.1,-0.0,1.39,33,-23.0,99999,99999
2023,62,12,51.0,52.0,63.0,35.0,5.8,-4.7,-3.0,328604.0,2.0,642.0,-0.3,-5.6,1.59,33,-22.0,99999,99999
2023,62,13,51.0,52.0,58.0,25.0,5.5,-4.1,0.6,361035.0,2.4,652.0,0.7,-0.5,1.92,33,-31.0,99999,99999
2023,62,14,51.0,52.0,62.0,31.0,3.7,-2.6,3.1,404675.0,2.8,671.0,2.1,2.5,2.35,33,-24.0,99999,99999
2023,62,15,51.0,52.0,57.0,25.0,5.2,-2.5,3.1,401423.0,2.5,643.0,1.7,3.2,1.93,20,-20.0,99999,99999
2023,62,16,51.0,52.0,59.0,25.0,6.1,-2.5,1.2,380330.0,2.4,619.0,0.5,0.8,1.73,20,-14.0,99999,99999
2023,62,17,51.0,52.0,61.0,24.0,7.0,-2.1,1.2,293875.0,2.3,605.0,2.0,1.7,1.68,20,-13.0,99999,99999
2023,62,18,51.0,52.0,60.0,28.0,7.0,0.1,-0.2,290122.0,2.4,618.0,6.4,0.1,1.83,40,-8.0,99999,99999
2023,62,19,51.0,52.0,62.0,37.0,6.5,-3.2,-1.8,289233.0,2.5,632.0,2.6,-1.6,2.0,40,-13.0,99999,99999
2023,62,20,51.0,52.0,59.0,30.0,6.6,1.2,-3.6,333460.0,2.7,640.0,6.9,-3.7,1.97,40,-13.0,99999,99999
2023,62,21,51.0,52.0,60.0,24.0,6.8,-0.3,2.2,316962.0,2.5,630.0,4.9,1.6,1.98,40,-12.0,99999,99999
2023,62,22,51.0,52.0,60.0,27.0,5.2,-4.0,0.9,363757.0,2.5,653.0,1.2,0.2,1.94,40,-10.0,99999,99999
2023,62,23,51.0,52.0,63.0,29.0,5.2,-1.4,-2.5,384347.0,2.5,666.0,4.1,-4.6,2.07,40,-15.0,99999,99999
2023,63,0,51.0,52.0,59.0,33.0,5.7,-0.6,-1.9,382910.0,1.9,670.0,4.8,-3.4,1.59,33,-20.0,99999,99999
2023,63,1,51.0,52.0,61.0,32.0,5.9,-1.7,2.1,356835.0,1.8,680.0,4.0,1.1,1.55,33,-9.0,99999,99999
2023,63,2,51.0,52.0,60.0,31.0,3.7,-1.8,2.9,379876.0,1.9,720.0,3.9,1.3,1.86,33,0.0,99999,99999
2023,63,3,51.0,52.0,59.0,31.0,3.6,-2.6,2.7,435973.0,2.0,716.0,2.7,1.3,1.93,30,0.0,99999,99999
2023,63,4,51.0,52.0,61.0,34.0,1.9,-3.8,4.1,390790.0,1.9,733.0,1.6,3.1,1.91,30,-3.0,99999,99999
2023,63,5,51.0,52.0,60.0,37.0,2.8,-4.6,2.3,423643.0,1.9,720.0,0.7,0.5,1.86,30,-5.0,99999,99999
2023,63,6,51.0,52.0,59.0,34.0,4.2,-4.2,0.2,393223.0,1.8,703.0,0.6,-2.4,1.67,30,-9.0,99999,99999
2023,63,7,51.0,52.0,62.0,33.0,3.0,-4.2,1.9,347838.0,1.7,719.0,0.4,0.3,1.64,30,-19.0,99999,99999
2023,63,8,51.0,52.0,59.0,34.0,4.3,-2.3,2.4,312209.0,1.5,698.0,2.1,1.3,1.37,30,-21.0,99999,99999
2023,63,9,51.0,52.0,58.0,32.0,4.1,-3.0,2.6,263808.0,1.4,687.0,1.2,2.5,1.23,33,-19.0,99999,99999
2023,63,10,51.0,52.0,63.0,36.0,4.9,-3.1,1.1,222932.0,1.6,658.0,-0.4,0.8,1.3,33,-17.0,99999,99999
2023,63,11,51.0,52.0,59.0,36.0,2.8,-2.2,0.6,351464.0,2.0,704.0,0.9,-1.3,1.85,33,-13.0,99999,99999
2023,63,12,51.0,52.0,62.0,33.0,3.3,-2.0,1.3,371636.0,1.9,709.0,0.7,-0.2,1.79,20,-15.0,99999,99999
2023,63,13,51.0,52.0,57.0,26.0,2.4,-2.4,2.3,355468.0,1.9,724.0,-0.4,1.0,1.86,20,-10.0,99999,99999
2023,63,14,51.0,52.0,60.0,32.0,4.0,-1.4,2.1,322926.0,1.7,696.0,0.1,0.6,1.55,20,-7.0,99999,99999
2023,63,15,51.0,52.0,60.0,33.0,3.4,-1.0,1.4,326223.0,1.5,706.0,0.1,0.0,1.39,27,-7.0,99999,99999
2023,63,16,51.0,52.0,61.0,34.0,2.9,1.6,2.1,332460.0,1.6,720.0,2.9,1.0,1.53,27,-6.0,99999,99999
2023,63,17,51.0,52.0,59.0,28.0,2.9,0.7,3.2,298844.0,1.6,724.0,1.9,2.6,1.56,27,-6.0,99999,99999
2023,63,18,51.0,52.0,60.0,33.0,3.8,-1.6,1.6,295220.0,1.5,711.0,-0.6,1.1,1.41,33,-5.0,99999,99999
2023,63,19,51.0,52.0,60.0,36.0,4.0,0.1,0.2,269189.0,1.3,699.0,2.3,-0.2,1.2,33,-7.0,99999,99999
2023,63,20,51.0,52.0,60.0,35.0,4.1,0.0,-0.4,294249.0,1.3,694.0,3.2,-0.3,1.16,33,-6.0,99999,99999
2023,63,21,51.0,52.0,58.0,32.0,4.0,-1.5,-1.0,261559.0,1.4,685.0,0.5,-0.1,1.21,40,-8.0,99999,99999
2023,63,22,51.0,52.0,61.0,27.0,3.8,-0.5,-0.8,243380.0,1.6,682.0,1.6,0.9,1.46,40,-11.0,99999,99999
2023,63,23,51.0,52.0,61.0,33.0,3.7,0.9,-2.1,278313.0,1.8,683.0,3.3,-1.3,1.68,40,-4.0,99999,99999
2023,64,0,51.0,52.0,59.0,29.0,3.6,0.7,-1.6,279992.0,1.9,682.0,4.1,-0.7,1.76,33,0.0,99999,99999
2023,64,1,51.0,52.0,59.0,28.0,4.2,-0.9,-1.0,276261.0,2.0,667.0,2.3,-0.9,1.75,33,3.0,99999,99999
2023,64,2,51.0,52.0,60.0,21.0,4.5,-1.7,0.4,273108.0,2.2,656.0,2.0,1.7,1.83,33,7.0,99999,99999
2023,64,3,51.0,52.0,60.0,32.0,4.2,-2.9,0.7,261001.0,2.3,655.0,0.8,1.6,1.9,33,5.0,99999,99999
2023,64,4,51.0,52.0,61.0,33.0,1.2,-4.6,0.8,238665.0,2.4,683.0,0.1,2.5,2.14,33,3.0,99999,99999
2023,64,5,51.0,52.0,60.0,35.0,1.8,-4.8,0.6,256793.0,2.7,661.0,0.3,2.8,2.27,33,1.0,99999,99999
2023,64,6,51.0,52.0,58.0,27.0,2.7,-2.8,3.3,264823.0,2.8,654.0,3.4,5.7,2.3,37,,99999,99999
2023,64,7,51.0,52.0,58.0,31.0,2.4,-3.0,-4.0,261510.0,2.7,641.0,2.2,-0.7,2.13,37,-4.0,99999,99999
2023,64,8,51.0,52.0,60.0,35.0,1.5,-4.7,-3.1,250210.0,2.4,642.0,0.6,0.0,1.84,37,-11.0,99999,99999
2023,64,9,51.0,52.0,59.0,35.0,3.0,-5.1,-1.9,251267.0,2.4,622.0,0.0,1.7,1.72,27,-20.0,99999,99999
2023,64,10,51.0,52.0,59.0,30.0,4.3,-5.7,-1.4,171827.0,2.1,586.0,-1.9,0.8,1.34,27,-25.0,99999,99999
2023,64,11,51.0,52.0,58.0,25.0,4.3,-5.0,-0.6,247936.0,2.6,571.0,-1.2,1.0,1.63,27,-16.0,99999,99999
2023,64,12,51.0,52.0,63.0,37.0,2.1,-4.9,0.1,279179.0,3.3,581.0,-1.3,2.0,2.11,40,-14.0,99999,99999
2023,64,13,51.0,52.0,60.0,34.0,0.1,-2.6,-3.0,305931.0,3.9,586.0,-0.5,-0.7,2.55,40,-19.0,99999,99999
2023,64,14,51.0,52.0,58.0,31.0,1.0,-4.0,-1.9,274518.0,3.9,575.0,-0.0,-0.7,2.52,40,-19.0,99999,99999
2023,64,15,51.0,52.0,58.0,31.0,4.1,-5.1,-0.6,178614.0,3.8,544.0,-0.9,-1.2,2.1,33,-22.0,99999,99999
2023,64,16,51.0,52.0,63.0,35.0,4.4,-4.9,0.4,150407.0,3.5,553.0,-2.8,-0.6,2.02,33,-18.0,99999,99999
2023,64,17,51.0,52.0,60.0,34.0,4.8,-3.1,-0.6,115907.0,3.0,570.0,-2.5,-1.3,1.82,33,-18.0,99999,99999
2023,64,18,51.0,52.0,60.0,26.0,3.9,-2.2,-2.5,133722.0,3.4,592.0,-1.7,-3.0,2.25,43,-19.0,99999,99999
2023,64,19,51.0,52.0,60.0,29.0,4.7,-2.2,-2.7,124197.0,3.3,583.0,-2.1,-4.4,2.11,43,-23.0,99999,99999
2023,64,20,51.0,52.0,63.0,34.0,-0.6,2.5,0.7,187698.0,3.3,638.0,3.2,-1.4,2.52,43,-24.0,99999,99999
2023,64,21,51.0,52.0,60.0,34.0,-1.6,1.6,2.0,196535.0,3.4,647.0,3.2,0.1,2.68,37,-22.0,99999,99999
2023,64,22,51.0,52.0,57.0,31.0,4.0,-1.9,-0.1,160663.0,3.1,589.0,-0.2,-1.0,2.0,37,-23.0,99999,99999
2023,64,23,51.0,52.0,60.0,24.0,4.5,-4.0,-0.8,140005.0,2.8,585.0,-2.1,-1.6,1.77,37,-25.0,99999,99999
2023,65,0,51.0,52.0,59.0,34.0,4.9,-2.4,-0.7,137353.0,2.8,572.0,-0.8,-1.5,1.68,37,-25.0,99999,99999
2023,65,1,51.0,52.0,60.0,36.0,5.6,-1.5,-0.4,132852.0,2.7,571.0,0.9,-1.1,1.59,37,-19.0,99999,99999
2023,65,2,51.0,52.0,64.0,36.0,4.0,-3.8,1.2,155318.0,2.4,584.0,-2.2,2.0,1.52,37,-15.0,99999,99999
2023,65,3,51.0,52.0,59.0,32.0,0.9,-1.1,0.0,335021.0,2.4,633.0,1.0,-0.7,1.86,30,-10.0,99999,99999
2023,65,4,51.0,52.0,61.0,35.0,3.2,-2.0,-1.4,248591.0,2.2,625.0,0.1,-3.0,1.68,30,-12.0,99999,99999
2023,65,5,51.0,52.0,60.0,33.0,4.3,0.3,2.1,228394.0,2.2,620.0,2.4,0.7,1.63,30,-10.0,99999,99999
2023,65,6,51.0,52.0,61.0,34.0,3.1,-1.0,3.4,222779.0,2.4,643.0,1.3,2.0,1.92,27,-8.0,99999,99999
2023,65,7,51.0,52.0,60.0,29.0,2.3,-1.0,4.2,227010.0,2.6,657.0,1.3,3.3,2.14,27,-11.0,99999,99999
2023,65,8,51.0,52.0,61.0,36.0,2.9,-3.2,1.4,218637.0,2.7,645.0,-0.4,1.1,2.12,27,-9.0,99999,99999
2023,65,9,51.0,52.0,57.0,33.0,3.9,-2.3,0.8,233432.0,2.6,629.0,0.2,0.0,1.94,20,-8.0,99999,99999
2023,65,10,51.0,52.0,60.0,34.0,3.5,-3.6,-0.4,171406.0,2.5,623.0,-1.0,-1.4,1.8,20,-9.0,99999,99999
2023,65,11,51.0,52.0,61.0,35.0,3.7,-2.8,0.1,159535.0,2.2,622.0,-0.2,-1.4,1.61,20,-4.0,99999,99999
2023,65,12,51.0,52.0,60.0,35.0,4.7,0.4,-0.7,153484.0,2.0,612.0,3.4,-2.9,1.4,27,-2.0,99999,99999
2023,65,13,51.0,52.0,59.0,33.0,4.2,0.9,0.9,153066.0,2.1,621.0,3.5,-0.9,1.52,27,-4.0,99999,99999
2023,65,14,51.0,52.0,62.0,37.0,1.4,-4.8,-0.4,150486.0,2.0,649.0,-2.8,-2.2,1.62,27,-5.0,99999,99999
2023,65,15,51.0,52.0,57.0,32.0,0.7,-4.8,-0.2,140238.0,2.0,655.0,-2.2,-2.0,1.65,30,-7.0,99999,99999
2023,65,16,51.0,52.0,59.0,32.0,3.8,-0.6,-0.2,135361.0,1.6,608.0,2.1,-1.7,1.13,30,-14.0,99999,99999
2023,65,17,51.0,52.0,61.0,29.0,3.7,-2.2,-1.0,122638.0,1.4,606.0,0.4,-3.2,0.98,30,-8.0,99999,99999
2023,65,18,51.0,52.0,62.0,29.0,3.9,-3.9,-0.6,189621.0,1.6,629.0,-1.3,-2.9,1.17,27,-4.0,99999,99999
2023,65,19,51.0,52.0,60.0,36.0,3.2,-4.4,-0.1,219920.0,1.7,636.0,-1.5,-2.0,1.26,27,-13.0,99999,99999
2023,65,20,51.0,52.0,59.0,35.0,3.6,-3.6,0.6,207065.0,1.7,630.0,-0.5,-1.0,1.25,27,-17.0,99999,99999
2023,65,21,51.0,52.0,60.0,33.0,3.9,-2.3,0.9,169947.0,1.5,617.0,0.9,-0.5,1.14,37,-17.0,99999,99999
2023,65,22,51.0,52.0,61.0,20.0,2.3,-0.1,1.3,223823.0,1.6,653.0,4.5,0.1,1.25,37,-18.0,99999,99999
2023,65,23,51.0,52.0,59.0,28.0,4.1,-0.7,1.4,204996.0,1.4,618.0,3.3,1.2,1.0,37,-16.0,99999,99999
2023,66,0,51.0,52.0,60.0,32.0,3.8,-2.1,1.5,166549.0,1.6,627.0,2.2,1.5,1.16,23,-11.0,99999,99999
2023,66,1,51.0,52.0,60.0,31.0,3.5,-0.8,-0.5,182361.0,2.4,657.0,3.0,-2.0,1.9,23,-5.0,99999,99999
2023,66,2,51.0,52.0,60.0,21.0,3.0,-2.8,-1.5,188249.0,1.8,642.0,1.7,-2.4,1.39,23,-6.0,99999,99999
2023,66,3,51.0,52.0,60.0,33.0,2.9,-0.8,1.2,201843.0,2.3,652.0,4.2,-0.0,1.82,30,-7.0,99999,99999
2023,66,4,51.0,52.0,61.0,37.0,1.1,0.3,-1.7,236395.0,2.6,675.0,4.1,-3.4,2.18,30,-5.0,99999,99999
2023,66,5,51.0,52.0,60.0,36.0,-0.1,-2.8,-1.4,220112.0,2.4,679.0,2.2,-3.2,2.05,30,-5.0,99999,99999
2023,66,6,51.0,52.0,59.0,29.0,1.8,-2.1,1.4,201162.0,2.3,655.0,2.8,-1.3,1.84,30,-12.0,99999,99999
2023,66,7,51.0,52.0,59.0,31.0,1.7,-2.4,0.6,193060.0,2.3,656.0,2.0,-1.9,1.83,30,-12.0,99999,99999
