YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2019,93,16,51,52,60,34,3.8,-3.2,1.7,52920.0,4.8,358.0,-0.6,5.5,1.05,17,-22.0,99999.0,99999
2019,93,17,51,52,58,31,3.2,-5.6,1.5,40730.0,4.7,370.0,-2.4,4.1,1.29,17,-22.0,99999.0,99999
2019,93,18,51,52,62,37,3.7,-5.2,1.9,60266.0,5.4,374.0,-0.1,4.4,1.38,20,-22.0,99999.0,99999
2019,93,19,51,52,63,29,2.6,-3.5,3.1,100261.0,6.4,389.0,3.6,5.0,1.74,20,-17.0,99999.0,99999
2019,93,20,51,52,62,35,0.1,-5.3,-1.4,113007.0,6.9,413.0,1.1,-1.0,2.03,20,-14.0,99999.0,99999
2019,93,21,51,52,56,36,2.1,-2.0,-4.5,101391.0,7.2,396.0,3.5,-2.7,2.26,27,-21.0,99999.0,99999
2019,93,22,51,52,61,35,4.7,1.8,0.0,88029.0,7.3,386.0,6.0,1.3,2.18,27,-27.0,99999.0,99999
2019,93,23,51,52,68,40,0.9,-3.0,2.8,135784.0,6.6,434.0,2.8,0.6,2.23,27,-22.0,99999.0,99999
2019,94,0,51,52,58,32,-1.2,-3.9,0.5,110693.0,3.0,469.0,1.1,2.3,1.17,27,-18.0,99999.0,99999
2019,94,1,51,52,62,33,2.9,-3.2,-0.2,50725.0,1.9,444.0,-1.0,-0.8,0.69,27,-19.0,99999.0,99999
2019,94,2,51,52,54,32,4.5,-1.7,-0.7,50417.0,2.4,424.0,1.1,-1.3,0.77,27,-24.0,99999.0,99999
2019,94,3,51,52,56,31,4.0,1.8,-1.5,42572.0,3.0,388.0,5.2,-3.4,0.9,17,-24.0,99999.0,99999
2019,94,4,51,52,57,35,3.8,1.1,-2.3,40596.0,3.7,374.0,3.7,-5.2,1.04,17,-24.0,99999.0,99999
2019,94,5,51,52,61,36,4.4,1.0,-1.5,38972.0,3.7,365.0,2.3,-4.2,0.92,17,-22.0,99999.0,99999
2019,94,6,51,52,62,37,3.1,-2.1,0.1,39333.0,4.7,379.0,-1.2,-2.1,1.35,13,-16.0,99999.0,99999
2019,94,7,51,52,62,37,3.0,-3.2,0.3,38134.0,5.4,386.0,-2.6,-1.5,1.61,13,-14.0,99999.0,99999
2019,94,8,51,52,62,35,3.1,-3.6,0.5,50747.0,7.8,399.0,-3.1,-0.4,2.48,13,-10.0,99999.0,99999
2019,94,9,51,52,63,38,1.9,-6.2,-1.8,47531.0,8.9,413.0,-3.9,-1.4,3.04,23,-11.0,99999.0,99999
2019,94,10,51,52,59,34,-0.4,-7.3,-4.6,45580.0,7.3,433.0,-4.4,-3.2,2.3,23,-20.0,99999.0,99999
2019,94,11,51,52,55,32,3.6,-7.8,-1.3,66456.0,7.4,410.0,-5.8,-0.7,2.12,23,-31.0,99999.0,99999
2019,94,12,51,52,62,34,5.0,-3.7,2.3,73641.0,6.8,403.0,-2.7,2.7,1.94,27,-30.0,99999.0,99999
2019,94,13,51,52,65,39,6.1,-4.3,4.7,104416.0,5.4,423.0,-4.5,1.2,1.74,27,-26.0,99999.0,99999
2019,94,14,51,52,65,38,4.0,-4.7,3.1,206818.0,5.2,482.0,-0.0,-2.8,2.19,27,-21.0,99999.0,99999
2019,94,15,51,52,60,32,1.8,-2.8,-3.1,298062.0,7.0,498.0,4.0,-5.2,3.15,37,-21.0,99999.0,99999
2019,94,16,51,52,57,35,3.3,-3.3,-2.9,267356.0,6.5,482.0,3.6,-3.2,2.72,37,-30.0,99999.0,99999
2019,94,17,51,52,62,33,2.8,-4.7,1.3,212017.0,6.4,484.0,2.5,-1.6,2.73,37,-33.0,99999.0,99999
2019,94,18,51,52,51,30,3.4,-5.4,3.1,168391.0,5.6,475.0,1.8,-1.1,2.25,23,-29.0,99999.0,99999
2019,94,19,51,52,61,10,5.7,-1.4,1.0,123052.0,4.2,473.0,4.0,-3.5,1.73,23,-27.0,99999.0,99999
2019,94,20,51,52,59,28,5.0,-0.9,-0.7,101552.0,2.6,475.0,3.3,-5.3,1.06,23,-21.0,99999.0,99999
2019,94,21,51,52,60,33,4.7,-0.6,-1.2,117465.0,2.8,481.0,2.3,-6.0,1.3,10,-19.0,99999.0,99999
2019,94,22,51,52,59,35,5.1,-2.5,-0.3,85278.0,2.3,471.0,-0.5,-5.4,0.95,10,-20.0,99999.0,99999
2019,94,23,51,52,61,15,5.7,0.0,1.8,88411.0,2.3,471.0,1.6,-3.8,0.96,10,-18.0,99999.0,99999
2019,95,0,51,52,60,13,5.8,-0.6,2.1,100480.0,2.0,473.0,2.3,-1.9,0.83,30,-18.0,99999.0,99999
2019,95,1,51,52,60,13,5.6,-0.5,1.7,142130.0,2.4,473.0,1.9,-3.3,1.07,30,-15.0,99999.0,99999
2019,95,2,51,52,62,23,2.3,-4.1,-1.4,198165.0,3.7,491.0,-0.0,-6.5,1.6,30,-16.0,99999.0,99999
2019,95,3,51,52,56,5,3.5,-3.3,-0.5,209616.0,4.3,491.0,-0.3,-5.4,1.79,33,-18.0,99999.0,99999
2019,95,4,51,52,59,6,3.0,-5.0,-0.3,160889.0,3.8,459.0,-1.5,-3.6,1.46,33,-19.0,99999.0,99999
2019,95,5,51,52,59,12,3.8,-4.3,-0.1,122501.0,3.1,441.0,-1.5,-6.0,1.21,33,-19.0,99999.0,99999
2019,95,6,51,52,65,18,1.6,-1.1,-2.0,148211.0,3.7,457.0,1.3,-5.0,1.46,27,-22.0,99999.0,99999
2019,95,7,51,52,61,17,1.7,-2.8,0.3,187858.0,4.1,484.0,2.3,-3.5,1.92,27,-20.0,99999.0,99999
2019,95,8,51,52,60,10,3.1,-4.9,0.4,159497.0,3.3,489.0,-0.7,-4.6,1.58,27,-19.0,99999.0,99999
2019,95,9,51,52,58,15,4.0,-3.9,1.3,108435.0,2.8,477.0,0.5,-1.9,1.27,17,-18.0,99999.0,99999
2019,95,10,51,52,61,26,3.1,-3.3,-0.8,102175.0,2.6,492.0,0.5,-3.2,1.17,17,-15.0,99999.0,99999
2019,95,11,51,52,61,28,3.2,-4.9,1.7,85448.0,2.6,494.0,-0.8,-0.4,1.27,17,-13.0,99999.0,99999
2019,95,12,51,52,61,7,2.2,-4.7,-0.3,134374.0,3.1,503.0,-0.2,-2.4,1.57,27,-13.0,99999.0,99999
2019,95,13,51,52,61,16,1.7,-4.9,-2.1,126722.0,2.9,508.0,-0.3,-3.2,1.5,27,-15.0,99999.0,99999
2019,95,14,51,52,58,22,2.0,-5.0,-0.8,136059.0,2.9,514.0,-0.6,-2.4,1.53,27,-19.0,99999.0,99999
2019,95,15,51,52,60,21,3.8,-3.1,0.5,113977.0,2.3,485.0,0.8,-0.2,1.08,23,-20.0,99999.0,99999
2019,95,16,51,52,59,14,3.7,-3.4,0.2,117472.0,2.2,492.0,-1.1,0.5,1.07,23,-19.0,99999.0,99999
2019,95,17,51,52,59,12,3.4,-3.2,0.6,140248.0,2.3,487.0,-1.1,-0.0,1.09,23,-15.0,99999.0,99999
2019,95,18,51,52,65,14,2.2,-3.6,-0.8,118429.0,2.5,506.0,-0.7,-1.2,1.14,27,-15.0,99999.0,99999
2019,95,19,51,52,59,24,1.7,-3.5,-0.7,147573.0,3.6,519.0,-0.1,-1.2,1.73,27,-17.0,99999.0,99999
2019,95,20,51,52,58,25,3.1,-2.2,-1.1,145492.0,3.2,510.0,1.3,-1.4,1.5,27,-17.0,99999.0,99999
2019,95,21,51,52,60,35,3.3,-1.0,0.9,110606.0,2.7,498.0,2.0,0.7,1.19,27,-17.0,99999.0,99999
2019,95,22,51,52,60,36,1.9,1.9,0.2,142846.0,4.1,523.0,4.1,-0.7,1.99,27,-15.0,99999.0,99999
2019,95,23,51,52,62,38,1.5,-1.0,-1.0,152914.0,3.9,521.0,2.5,-1.1,1.91,27,-14.0,99999.0,99999
2019,96,0,51,52,59,34,1.4,3.1,0.2,144679.0,3.8,521.0,4.1,-0.0,1.85,23,-13.0,99999.0,99999
2019,96,1,51,52,60,37,1.2,-1.0,0.2,147333.0,3.5,517.0,2.0,0.1,1.67,23,-10.0,99999.0,99999
2019,96,2,51,52,62,37,-1.2,-1.9,-0.9,137287.0,3.3,527.0,1.6,-0.4,1.64,23,-10.0,99999.0,99999
2019,96,3,51,52,59,35,-1.7,-0.8,-0.2,130007.0,2.9,526.0,2.7,-0.4,1.47,30,-16.0,99999.0,99999
2019,96,4,51,52,59,36,-1.0,-0.8,-1.1,122920.0,2.8,516.0,2.3,-1.3,1.36,30,-15.0,99999.0,99999
2019,96,5,51,52,60,35,-1.0,-2.1,1.1,93940.0,2.2,517.0,1.0,0.4,1.06,30,-13.0,99999.0,99999
2019,96,6,51,52,55,33,1.4,-1.7,0.0,99187.0,2.2,482.0,0.6,-2.1,0.9,17,-13.0,99999.0,99999
2019,96,7,51,52,61,33,2.3,-0.4,0.9,77453.0,1.8,469.0,2.0,-0.2,0.79,17,-14.0,99999.0,99999
2019,96,8,51,52,61,35,2.0,-0.9,0.9,75853.0,2.1,474.0,0.7,0.3,0.84,17,-18.0,99999.0,99999
2019,96,9,51,52,59,34,-0.7,-2.4,-1.7,83510.0,2.2,499.0,-0.5,-2.7,1.1,13,-11.0,99999.0,99999
2019,96,10,51,52,61,35,1.1,-2.0,-0.9,93610.0,2.0,476.0,-0.4,-1.5,0.91,13,-12.0,99999.0,99999
2019,96,11,51,52,57,27,1.7,-1.0,-0.7,92747.0,1.9,463.0,0.9,-1.2,0.71,13,-9.0,99999.0,99999
2019,96,12,51,52,63,33,2.2,-0.2,0.5,77150.0,1.6,462.0,1.0,0.8,0.68,7,-7.0,99999.0,99999
2019,96,13,51,52,57,34,2.7,1.3,0.5,79018.0,1.5,456.0,4.0,0.9,0.62,7,-7.0,99999.0,99999
2019,96,14,51,52,61,37,2.8,0.5,0.5,78552.0,1.5,446.0,3.0,1.0,0.6,7,-8.0,99999.0,99999
2019,96,15,51,52,60,31,1.9,-1.4,0.3,82252.0,1.6,455.0,0.3,1.2,0.66,10,-8.0,99999.0,99999
2019,96,16,51,52,59,33,2.1,-1.5,0.3,77536.0,1.5,445.0,-0.2,1.2,0.59,10,-10.0,99999.0,99999
2019,96,17,51,52,60,34,1.8,-1.8,-0.8,52227.0,1.2,442.0,-1.6,-0.9,0.47,10,-9.0,99999.0,99999
2019,96,18,51,52,59,31,1.4,-1.6,-1.4,50175.0,1.4,444.0,-1.2,-0.9,0.55,20,-11.0,99999.0,99999
2019,96,19,51,52,59,32,1.0,-2.1,-1.3,55304.0,1.6,444.0,-2.3,0.0,0.58,20,-15.0,99999.0,99999
2019,96,20,51,52,59,33,1.1,-1.9,-1.0,52003.0,1.6,442.0,-2.7,0.3,0.63,20,-15.0,99999.0,99999
2019,96,21,51,52,59,31,2.2,1.3,-1.4,34491.0,1.2,415.0,2.7,-1.4,0.37,13,-17.0,99999.0,99999
2019,96,22,51,52,60,36,2.5,1.2,-1.4,41861.0,1.7,422.0,2.0,-1.0,0.61,13,-16.0,99999.0,99999
2019,96,23,51,52,59,35,2.9,1.3,-1.1,34405.0,2.1,418.0,1.6,-0.8,0.73,13,-14.0,99999.0,99999
2019,97,0,51,52,60,35,3.7,0.7,0.1,24437.0,1.8,414.0,1.0,0.3,0.53,3,-13.0,99999.0,99999
2019,97,1,51,52,59,35,2.9,-0.9,0.9,29564.0,1.7,415.0,-1.0,0.4,0.59,3,-13.0,99999.0,99999
2019,97,2,51,52,60,37,3.3,-1.2,1.1,26849.0,1.7,406.0,-1.7,0.5,0.56,3,-12.0,99999.0,99999
2019,97,3,51,52,63,35,1.1,-2.1,-0.6,56475.0,1.8,423.0,-1.8,-1.5,0.57,17,-11.0,99999.0,99999
2019,97,4,51,52,60,36,-0.5,-2.5,-1.1,77542.0,1.8,434.0,-0.9,-1.3,0.58,17,-13.0,99999.0,99999
2019,97,5,51,52,60,35,-0.5,-2.9,-1.0,80148.0,2.2,434.0,-1.0,-0.8,0.83,17,-17.0,99999.0,99999
2019,97,6,51,52,59,35,0.6,-2.6,0.2,83973.0,2.3,428.0,-0.7,-0.1,0.75,3,-19.0,99999.0,99999
2019,97,7,51,52,59,33,1.7,-2.3,1.2,64508.0,1.9,411.0,-1.3,1.3,0.64,3,-16.0,99999.0,99999
2019,97,8,51,52,58,35,1.9,-2.3,0.4,65747.0,2.1,410.0,-0.9,0.5,0.62,3,-13.0,99999.0,99999
2019,97,9,51,52,60,35,1.5,-2.3,-0.7,59891.0,1.9,405.0,-1.5,-0.4,0.56,10,-12.0,99999.0,99999
2019,97,10,51,52,63,35,-0.2,-1.7,-1.0,41432.0,1.8,407.0,-2.3,-1.2,0.6,10,-15.0,99999.0,99999
2019,97,11,51,52,58,31,-0.5,-1.5,-1.5,36353.0,2.0,408.0,-2.3,-1.8,0.67,10,-15.0,99999.0,99999
2019,97,12,51,52,58,35,-0.5,-2.8,-1.7,26423.0,2.3,399.0,-3.8,-1.4,0.64,17,-14.0,99999.0,99999
2019,97,13,51,52,59,33,0.6,-3.1,-0.8,26162.0,2.3,390.0,-4.3,-1.2,0.6,17,-10.0,99999.0,99999
2019,97,14,51,52,59,35,1.1,-3.4,-0.1,24914.0,2.4,385.0,-4.9,-0.9,0.62,17,-10.0,99999.0,99999
2019,97,15,51,52,60,33,2.2,-1.4,2.0,24489.0,2.3,377.0,-4.0,0.8,0.57,7,-8.0,99999.0,99999
2019,97,16,51,52,62,31,2.4,-0.9,1.9,27527.0,2.3,372.0,-3.6,1.0,0.64,7,-7.0,99999.0,99999
2019,97,17,51,52,59,36,-1.2,-2.1,-1.5,27342.0,4.4,386.0,-2.4,-0.9,1.12,7,-4.0,99999.0,99999
2019,97,18,51,52,59,36,-1.6,-1.3,-2.5,27297.0,4.7,382.0,-2.1,-1.1,1.37,13,-5.0,99999.0,99999
2019,97,19,51,52,60,35,-1.8,0.3,-2.0,38787.0,5.5,381.0,-2.1,-1.3,1.6,13,-7.0,99999.0,99999
2019,97,20,51,52,61,36,0.1,2.8,-1.3,38364.0,4.4,382.0,-0.4,-1.5,1.1,13,-8.0,99999.0,99999
2019,97,21,51,52,59,35,-0.4,-0.7,-1.9,38531.0,5.7,382.0,-1.6,-1.3,1.41,20,-10.0,99999.0,99999
2019,97,22,51,52,60,37,0.1,-2.7,-2.1,38143.0,6.9,383.0,-3.2,-0.8,1.71,20,-9.0,99999.0,99999
2019,97,23,51,52,61,37,1.3,-3.8,-1.5,34678.0,6.5,377.0,-4.5,-0.4,1.57,20,-14.0,99999.0,99999
2019,98,0,51,52,60,32,1.1,-3.5,-1.5,32685.0,6.6,382.0,-3.7,0.1,1.63,27,-17.0,99999.0,99999
2019,98,1,51,52,60,37,0.6,-1.2,0.8,46956.0,10.3,383.0,-2.4,0.3,2.56,27,-15.0,99999.0,99999
2019,98,2,51,52,61,36,0.7,-3.1,0.6,42016.0,10.4,387.0,-2.9,0.1,2.63,27,-10.0,99999.0,99999
2019,98,3,51,52,59,34,2.4,-3.3,-0.9,40099.0,10.1,386.0,-3.9,-0.9,2.55,33,-6.0,99999.0,99999
2019,98,4,51,52,61,34,3.3,-2.7,-3.6,46186.0,10.3,389.0,-4.1,-2.3,2.64,33,-9.0,99999.0,99999
2019,98,5,51,52,59,31,4.7,-5.7,-3.1,38653.0,7.3,385.0,-5.7,-1.4,1.84,33,-22.0,99999.0,99999
2019,98,6,51,52,60,32,5.3,-3.2,4.7,46533.0,8.0,382.0,-4.1,3.4,2.0,23,-20.0,99999.0,99999
2019,98,7,51,52,67,41,3.5,-2.0,4.5,106581.0,7.7,415.0,-0.5,-2.8,2.4,23,-11.0,99999.0,99999
2019,98,8,51,52,60,36,1.4,-2.0,0.2,170498.0,10.1,432.0,2.5,-4.5,3.39,23,-6.0,99999.0,99999
2019,98,9,51,52,61,36,0.4,-4.1,0.1,173902.0,8.9,437.0,2.8,-3.4,3.03,17,-8.0,99999.0,99999
2019,98,10,51,52,61,36,0.4,-3.9,2.7,178616.0,8.3,443.0,2.2,-2.7,2.91,17,-10.0,99999.0,99999
2019,98,11,51,52,59,36,1.7,0.0,6.5,137268.0,6.5,440.0,3.4,-0.3,2.22,17,-7.0,99999.0,99999
2019,98,12,51,52,62,37,2.0,-1.8,1.0,129148.0,5.6,444.0,3.4,-1.6,1.95,30,-5.0,99999.0,99999
2019,98,13,51,52,62,35,1.4,-1.5,-2.7,145829.0,5.4,458.0,5.1,-3.7,2.01,30,-12.0,99999.0,99999
2019,98,14,51,52,58,35,0.4,-3.0,-0.7,180062.0,6.4,458.0,4.6,-2.3,2.4,30,-11.0,99999.0,99999
2019,98,15,51,52,57,33,1.0,-3.1,-0.5,139743.0,5.4,453.0,4.0,-2.3,1.99,30,-11.0,99999.0,99999
2019,98,16,51,52,61,38,2.6,-3.1,-3.1,136409.0,5.2,438.0,4.6,-4.0,1.81,30,-15.0,99999.0,99999
2019,98,17,51,52,58,35,3.2,-3.2,-0.6,132014.0,5.4,430.0,3.6,-1.7,1.83,30,-17.0,99999.0,99999
2019,98,18,51,52,60,35,1.0,-2.7,-1.6,131840.0,5.2,440.0,3.0,-2.1,1.78,20,-18.0,99999.0,99999
2019,98,19,51,52,60,36,1.7,-2.4,-1.4,97927.0,4.0,436.0,1.9,-1.7,1.34,20,-21.0,99999.0,99999
2019,98,20,51,52,60,34,1.6,-4.1,-0.2,92158.0,3.8,433.0,-0.4,0.3,1.25,20,-25.0,99999.0,99999
2019,98,21,51,52,58,35,2.3,-3.3,1.2,68769.0,3.2,421.0,-0.4,2.2,0.99,23,-26.0,99999.0,99999
2019,98,22,51,52,61,36,2.8,-4.1,-1.0,54664.0,3.5,415.0,-1.6,-0.5,1.05,23,-23.0,99999.0,99999
2019,98,23,51,52,57,34,3.1,-4.1,-1.3,42328.0,3.2,401.0,-2.2,-1.1,0.89,23,-22.0,99999.0,99999
2019,99,0,51,52,63,36,2.2,-4.5,-1.1,54156.0,3.6,404.0,-2.6,-0.8,1.02,33,-21.0,99999.0,99999
2019,99,1,51,52,59,36,1.2,-4.4,-1.0,67234.0,3.8,410.0,-2.2,-0.3,1.09,33,-21.0,99999.0,99999
2019,99,2,51,52,61,36,1.1,-4.8,0.3,71862.0,4.0,408.0,-2.2,0.9,1.16,33,-22.0,99999.0,99999
2019,99,3,51,52,60,37,0.9,-4.5,1.5,79036.0,4.2,408.0,-2.1,2.0,1.21,20,-18.0,99999.0,99999
2019,99,4,51,52,56,30,1.6,-4.1,1.2,78901.0,4.3,402.0,-1.5,1.8,1.21,20,-16.0,99999.0,99999
2019,99,5,51,52,60,36,3.5,-2.8,-1.1,60055.0,3.5,380.0,-0.4,-0.7,0.9,20,-15.0,99999.0,99999
2019,99,6,51,52,61,36,2.2,-3.2,0.7,64280.0,3.8,396.0,-1.2,1.3,1.05,23,-16.0,99999.0,99999
2019,99,7,51,52,65,38,-0.7,-4.1,-2.2,55226.0,4.3,421.0,-2.3,-1.3,1.31,23,-15.0,99999.0,99999
2019,99,8,51,52,59,34,-0.9,-5.1,-1.1,43121.0,4.1,420.0,-3.6,0.1,1.24,23,-17.0,99999.0,99999
2019,99,9,51,52,56,34,0.6,-5.0,-0.7,49652.0,4.0,411.0,-3.8,-0.4,1.16,20,-17.0,99999.0,99999
2019,99,10,51,52,62,38,2.6,-3.3,-0.7,63935.0,4.5,400.0,-1.9,-1.1,1.26,20,-17.0,99999.0,99999
2019,99,11,51,52,61,37,1.3,-4.7,0.2,63028.0,5.5,414.0,-3.0,0.7,1.64,20,-12.0,99999.0,99999
2019,99,12,51,52,57,33,0.5,-4.5,0.9,68170.0,5.8,419.0,-3.0,0.9,1.78,17,-10.0,99999.0,99999
2019,99,13,51,52,63,39,2.2,-4.4,-2.3,44596.0,4.8,408.0,-3.7,-2.9,1.39,17,-10.0,99999.0,99999
2019,99,14,51,52,59,36,2.4,-3.7,-1.0,71535.0,7.3,418.0,-1.9,-1.1,2.22,17,-10.0,99999.0,99999
2019,99,15,51,52,61,37,3.4,0.6,-2.5,66628.0,7.9,414.0,1.1,-1.7,2.37,23,-9.0,99999.0,99999
2019,99,16,51,52,59,34,3.2,-0.4,-1.6,64782.0,8.8,414.0,0.4,-1.3,2.63,23,-11.0,99999.0,99999
2019,99,17,51,52,62,38,2.7,-2.9,0.2,60654.0,9.3,412.0,-1.9,-0.7,2.75,23,-11.0,99999.0,99999
2019,99,18,51,52,57,35,2.8,-1.6,1.6,58314.0,9.7,409.0,-1.3,-0.2,2.83,20,-7.0,99999.0,99999
2019,99,19,51,52,60,36,3.4,-1.6,0.8,59104.0,9.5,405.0,-1.5,-1.5,2.72,20,-5.0,99999.0,99999
2019,99,20,51,52,61,35,3.7,-1.6,0.6,62731.0,9.9,402.0,-1.5,-2.0,2.8,20,-3.0,99999.0,99999
2019,99,21,51,52,60,35,2.5,-4.1,0.6,64066.0,11.0,413.0,-2.8,-2.4,3.27,20,-4.0,99999.0,99999
2019,99,22,51,52,62,38,3.6,-4.6,3.2,66466.0,9.8,414.0,-3.2,-1.4,2.92,20,-2.0,99999.0,99999
2019,99,23,51,52,62,37,0.2,-0.3,-0.4,119546.0,9.3,430.0,0.1,-2.2,3.02,20,,99999.0,99999
2019,100,0,51,52,61,36,2.6,-3.9,-2.6,129378.0,8.6,443.0,1.9,-2.2,3.0,37,-10.0,99999.0,99999
2019,100,1,51,52,61,37,0.1,-1.1,0.3,165413.0,8.8,452.0,2.9,-0.8,3.23,37,-19.0,99999.0,99999
2019,100,2,51,52,60,34,1.2,-4.2,-3.8,165084.0,7.8,458.0,1.3,-4.9,2.94,37,-25.0,99999.0,99999
2019,100,3,51,52,59,36,0.3,-3.2,-1.8,152870.0,7.1,454.0,2.3,-3.6,2.57,40,-33.0,99999.0,99999
2019,100,4,51,52,59,35,4.6,-6.4,-1.2,110574.0,6.5,438.0,1.7,-1.9,2.15,40,-34.0,99999.0,99999
2019,100,5,51,52,58,36,5.0,-6.1,0.4,100945.0,6.3,433.0,1.5,-0.8,2.05,40,-34.0,99999.0,99999
2019,100,6,51,52,60,35,4.0,-5.8,2.2,117119.0,6.2,429.0,-0.2,1.4,2.0,27,-26.0,99999.0,99999
2019,100,7,51,52,61,37,4.4,-2.9,4.3,91949.0,5.9,422.0,-0.0,5.1,1.84,27,-21.0,99999.0,99999
2019,100,8,51,52,62,37,4.1,-1.6,3.8,114401.0,5.6,436.0,1.1,1.7,1.93,27,-18.0,99999.0,99999
2019,100,9,51,52,59,35,3.3,-2.6,2.6,114011.0,5.7,447.0,1.4,0.5,2.1,10,-16.0,99999.0,99999
2019,100,10,51,52,61,35,3.1,-2.6,3.0,102097.0,5.5,446.0,1.0,1.0,2.03,10,-14.0,99999.0,99999
2019,100,11,51,52,61,36,1.6,-2.7,2.4,106898.0,5.7,456.0,0.9,0.5,2.19,10,-14.0,99999.0,99999
2019,100,12,51,52,60,37,1.2,-3.8,1.3,100595.0,5.4,459.0,-0.5,0.5,2.09,20,-13.0,99999.0,99999
2019,100,13,51,52,58,35,1.7,-3.1,0.5,108615.0,5.5,456.0,0.4,0.1,2.12,20,-12.0,99999.0,99999
2019,100,14,51,52,62,37,1.5,-2.5,-2.1,112611.0,5.5,459.0,0.5,-1.1,2.16,20,-17.0,99999.0,99999
2019,100,15,51,52,60,36,2.4,-1.6,2.8,103195.0,5.4,453.0,0.7,2.2,2.07,33,-20.0,99999.0,99999
2019,100,16,51,52,58,35,2.1,-0.9,2.6,98408.0,5.2,452.0,1.3,1.7,1.97,33,-20.0,99999.0,99999
2019,100,17,51,52,62,38,2.5,-1.0,-1.8,102565.0,4.6,445.0,0.7,-1.6,1.7,33,-20.0,99999.0,99999
2019,100,18,51,52,58,34,2.1,-2.4,-2.5,87715.0,4.3,448.0,-0.8,-1.7,1.6,30,-19.0,99999.0,99999
2019,100,19,51,52,58,34,3.3,-1.5,-0.2,79937.0,3.7,433.0,0.0,-0.1,1.28,30,-19.0,99999.0,99999
2019,100,20,51,52,63,39,3.2,-1.8,1.0,73927.0,3.3,428.0,-0.3,1.2,1.11,30,-14.0,99999.0,99999
2019,100,21,51,52,58,35,2.8,-2.1,1.8,62894.0,3.2,432.0,-1.1,2.4,1.09,13,-14.0,99999.0,99999
2019,100,22,51,52,62,38,3.0,-1.8,1.4,71635.0,3.0,427.0,-0.4,2.1,1.0,13,-13.0,99999.0,99999
2019,100,23,51,52,58,34,3.6,-0.9,0.4,70305.0,2.6,420.0,1.2,0.8,0.85,13,-14.0,99999.0,99999
2019,101,0,51,52,60,36,1.5,-3.5,0.6,87443.0,3.4,438.0,-1.3,1.2,1.18,13,-14.0,99999.0,99999
2019,101,1,51,52,61,37,3.8,-1.0,2.0,58936.0,2.6,426.0,1.0,3.6,0.86,13,-14.0,99999.0,99999
2019,101,2,51,52,60,36,3.0,-2.6,0.7,65719.0,2.8,429.0,-2.0,2.5,0.93,13,-14.0,99999.0,99999
2019,101,3,51,52,59,36,2.6,-2.3,-0.8,66869.0,2.9,427.0,-1.2,0.9,0.95,27,-16.0,99999.0,99999
2019,101,4,51,52,59,35,2.6,-2.9,1.7,56750.0,3.0,432.0,-1.6,3.7,0.99,27,-15.0,99999.0,99999
2019,101,5,51,52,62,38,3.3,-1.7,-0.7,57505.0,2.8,421.0,-0.4,0.9,0.89,27,-13.0,99999.0,99999
2019,101,6,51,52,60,32,3.1,-2.2,-0.9,57584.0,2.5,422.0,-1.3,0.4,0.79,17,-12.0,99999.0,99999
2019,101,7,51,52,60,34,2.9,-1.3,-1.3,80040.0,3.7,434.0,0.6,0.7,1.23,17,-11.0,99999.0,99999
2019,101,8,51,52,60,36,0.7,-2.1,-2.1,82826.0,4.4,448.0,-0.6,0.3,1.53,17,-13.0,99999.0,99999
2019,101,9,51,52,60,33,2.7,-1.0,0.9,77038.0,4.6,438.0,0.2,1.7,1.54,20,-15.0,99999.0,99999
2019,101,10,51,52,61,35,2.0,-0.2,0.2,79892.0,4.6,438.0,0.3,1.1,1.54,20,-14.0,99999.0,99999
2019,101,11,51,52,58,34,-0.2,-1.9,0.1,78004.0,4.6,444.0,-1.3,1.6,1.57,20,-12.0,99999.0,99999
2019,101,12,51,52,58,34,3.5,0.5,-0.3,61402.0,3.8,416.0,0.9,0.7,1.15,20,-10.0,99999.0,99999
2019,101,13,51,52,60,34,1.8,1.5,-1.1,70932.0,4.2,422.0,1.5,-0.3,1.29,20,-11.0,99999.0,99999
2019,101,14,51,52,60,35,1.3,0.7,-1.5,66905.0,3.9,417.0,1.0,-0.2,1.17,20,-12.0,99999.0,99999
2019,101,15,51,52,58,35,2.7,0.4,-1.3,58488.0,2.9,404.0,0.9,-1.0,0.83,20,-12.0,99999.0,99999
2019,101,16,51,52,61,32,2.6,1.7,-0.5,62841.0,3.6,407.0,2.2,0.6,1.04,20,-11.0,99999.0,99999
2019,101,17,51,52,59,30,3.2,-0.4,-0.2,58597.0,2.9,399.0,-0.1,0.0,0.81,20,-7.0,99999.0,99999
2019,101,18,51,52,60,34,2.7,-0.7,1.1,62612.0,3.2,401.0,-0.5,1.5,0.9,7,-4.0,99999.0,99999
2019,101,19,51,52,60,35,2.8,-0.4,1.7,56274.0,3.1,397.0,-0.5,1.7,0.86,7,,99999.0,99999
2019,101,20,51,52,60,34,2.4,-1.0,1.6,51973.0,2.8,395.0,-1.2,0.9,0.76,7,-2.0,99999.0,99999
2019,101,21,51,52,60,36,2.5,-0.8,2.4,57676.0,3.1,398.0,-1.1,1.7,0.85,7,-5.0,99999.0,99999
