YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2020,65,17,51,52.0,60,35.0,2.4,5.4,0.7,24225.0,10.6,343.0,0.5,-0.2,2.1,7,-2.0,99999,99999
2020,65,18,51,52.0,61,37.0,1.3,5.2,1.6,23742.0,14.7,347.0,0.4,0.6,2.98,7,3.0,99999,99999
2020,65,19,51,52.0,60,36.0,2.5,5.3,0.6,30118.0,13.3,346.0,0.2,0.5,2.68,7,5.0,99999,99999
2020,65,20,51,52.0,56,30.0,3.4,4.4,0.6,29585.0,10.1,342.0,0.2,0.6,2.01,7,6.0,99999,99999
2020,65,21,51,52.0,61,39.0,4.6,3.2,0.5,23968.0,8.3,326.0,-0.7,-0.3,1.5,0,6.0,99999,99999
2020,65,22,51,52.0,57,33.0,4.4,3.6,0.6,20230.0,7.4,323.0,-0.2,-0.5,1.51,0,8.0,99999,99999
2020,65,23,51,52.0,64,40.0,4.3,2.6,-0.4,22870.0,8.1,322.0,-1.1,-1.8,1.42,0,9.0,99999,99999
2020,66,0,51,52.0,55,31.0,4.5,4.0,-0.2,22180.0,6.8,321.0,0.7,-1.5,1.19,7,6.0,99999,99999
2020,66,1,51,52.0,65,34.0,4.6,3.6,-1.4,30162.0,8.3,332.0,-0.7,-2.0,1.56,7,7.0,99999,99999
2020,66,2,51,52.0,58,31.0,5.3,5.1,-0.4,38206.0,10.4,335.0,-1.1,-1.5,1.99,7,8.0,99999,99999
2020,66,3,51,52.0,60,36.0,5.9,4.6,1.2,28350.0,9.1,323.0,-1.1,-1.1,1.6,3,5.0,99999,99999
2020,66,4,51,52.0,60,36.0,5.4,4.9,2.7,33532.0,10.8,326.0,-1.1,-1.0,1.94,3,5.0,99999,99999
2020,66,5,51,52.0,61,36.0,4.5,2.1,4.7,40217.0,17.1,334.0,-2.6,-1.6,3.21,3,7.0,99999,99999
2020,66,6,51,52.0,59,36.0,2.1,-0.6,2.6,42545.0,20.1,334.0,-2.2,-2.6,3.77,10,12.0,99999,99999
2020,66,7,51,52.0,55,32.0,3.1,0.0,2.1,29292.0,9.7,314.0,-2.5,-0.6,1.62,10,5.0,99999,99999
2020,66,8,51,52.0,64,38.0,0.8,-3.9,1.5,32403.0,11.5,325.0,-4.9,-1.8,2.06,10,4.0,99999,99999
2020,66,9,51,52.0,64,37.0,-0.6,-5.7,-0.4,41403.0,13.5,332.0,-4.1,-1.8,2.53,17,8.0,99999,99999
2020,66,10,51,52.0,65,39.0,-0.3,-6.8,-1.5,55034.0,9.2,359.0,-2.3,-2.8,2.06,17,7.0,99999,99999
2020,66,11,51,52.0,60,34.0,-1.2,-7.7,-0.6,54544.0,10.1,364.0,-2.5,-4.0,2.33,17,3.0,99999,99999
2020,66,12,51,52.0,61,35.0,4.0,-6.1,2.5,49349.0,7.2,371.0,-3.3,-4.8,1.81,20,,99999,99999
2020,66,13,51,52.0,60,37.0,-1.7,-3.0,-0.7,61026.0,7.5,368.0,-0.3,-4.9,1.93,20,-2.0,99999,99999
2020,66,14,51,52.0,62,36.0,-1.6,-4.2,0.3,80056.0,9.2,379.0,-1.3,-5.2,2.53,20,-6.0,99999,99999
2020,66,15,51,52.0,57,35.0,3.4,-4.8,2.6,78875.0,8.9,379.0,-2.1,-5.4,2.43,17,-8.0,99999,99999
2020,66,16,51,52.0,57,33.0,3.1,-2.5,5.6,70350.0,7.7,362.0,-2.5,-3.4,1.93,17,-11.0,99999,99999
2020,66,17,51,52.0,60,37.0,4.1,-1.7,5.7,49440.0,6.0,351.0,-2.4,-2.3,1.39,17,-8.0,99999,99999
2020,66,18,51,52.0,58,32.0,4.3,0.6,5.5,26262.0,5.4,341.0,-1.8,-1.3,1.12,0,-6.0,99999,99999
2020,66,19,51,52.0,56,35.0,5.3,1.0,5.1,18925.0,5.1,329.0,-2.6,-1.5,0.96,0,-2.0,99999,99999
2020,66,20,51,52.0,59,35.0,3.6,-0.4,5.6,18089.0,6.5,327.0,-3.7,-0.7,1.19,0,0.0,99999,99999
2020,66,21,51,52.0,63,38.0,1.9,1.3,6.2,14276.0,6.1,330.0,-1.0,1.2,1.13,0,3.0,99999,99999
2020,66,22,51,52.0,63,36.0,1.9,0.7,6.6,17229.0,6.1,336.0,-0.5,0.5,1.18,0,5.0,99999,99999
2020,66,23,51,52.0,59,35.0,2.0,1.1,6.2,21598.0,6.6,341.0,-0.7,0.6,1.32,0,7.0,99999,99999
2020,67,0,51,52.0,61,37.0,2.4,0.4,4.8,31419.0,7.2,341.0,-1.2,-1.0,1.45,3,8.0,99999,99999
2020,67,1,51,52.0,60,35.0,0.4,3.3,1.8,52337.0,8.8,348.0,0.2,-2.7,1.92,3,10.0,99999,99999
2020,67,2,51,52.0,62,36.0,1.3,1.7,2.7,51652.0,7.2,351.0,0.1,-0.9,1.59,3,6.0,99999,99999
2020,67,3,51,52.0,59,35.0,2.8,-0.3,2.7,49111.0,5.8,347.0,0.5,-0.7,1.26,10,0.0,99999,99999
2020,67,4,51,52.0,62,38.0,2.0,-1.7,-0.8,59734.0,5.7,350.0,-1.3,-2.4,1.26,10,,99999,99999
2020,67,5,51,52.0,60,36.0,1.5,-1.9,-2.9,50817.0,5.1,360.0,-1.1,-3.6,1.19,10,-5.0,99999,99999
2020,67,6,51,52.0,61,35.0,0.7,-1.9,-3.5,42764.0,4.9,360.0,-1.2,-3.1,1.12,13,-10.0,99999,99999
2020,67,7,51,52.0,62,37.0,0.2,-0.8,-3.9,47119.0,5.1,367.0,0.2,-3.5,1.21,13,-15.0,99999,99999
2020,67,8,51,52.0,57,35.0,0.0,-0.8,-1.8,59805.0,4.9,363.0,-0.1,-2.5,1.14,13,-22.0,99999,99999
2020,67,9,51,52.0,61,37.0,0.4,-0.3,3.4,87777.0,4.8,357.0,-0.2,-0.4,1.1,10,-14.0,99999,99999
2020,67,10,51,52.0,62,36.0,-1.8,3.1,1.9,83449.0,5.1,365.0,1.4,1.0,1.2,10,-5.0,99999,99999
2020,67,11,51,52.0,59,36.0,-3.4,2.8,-1.3,89533.0,4.7,364.0,0.7,0.5,1.09,10,-2.0,99999,99999
2020,67,12,51,52.0,64,39.0,-1.0,0.4,-3.2,92909.0,5.4,372.0,1.1,-0.2,1.34,20,-2.0,99999,99999
2020,67,13,51,52.0,59,36.0,-1.0,2.4,-1.9,96572.0,6.6,385.0,3.0,0.2,1.73,20,-4.0,99999,99999
2020,67,14,51,52.0,59,36.0,-0.7,3.3,0.1,62705.0,6.9,385.0,1.1,0.6,1.84,20,-6.0,99999,99999
2020,67,15,51,52.0,62,36.0,0.4,4.9,2.6,40471.0,6.3,384.0,2.5,1.3,1.64,7,-6.0,99999,99999
2020,67,16,51,52.0,57,35.0,0.9,4.0,4.2,26762.0,6.1,378.0,2.1,1.0,1.55,7,-5.0,99999,99999
2020,67,17,51,52.0,57,34.0,0.7,3.4,4.4,21140.0,6.7,367.0,2.4,0.9,1.62,7,-2.0,99999,99999
2020,67,18,51,52.0,60,36.0,0.2,3.8,4.4,20488.0,6.7,358.0,2.5,1.9,1.55,3,0.0,99999,99999
2020,67,19,51,52.0,60,35.0,0.5,3.8,5.1,21387.0,7.1,356.0,1.9,3.3,1.62,3,0.0,99999,99999
2020,67,20,51,52.0,58,36.0,1.3,3.0,5.3,23929.0,8.0,349.0,1.0,3.3,1.76,3,0.0,99999,99999
2020,67,21,51,52.0,59,35.0,1.2,3.3,5.0,27726.0,7.7,350.0,0.9,3.6,1.7,3,1.0,99999,99999
2020,67,22,51,52.0,61,37.0,2.0,3.1,5.2,36004.0,7.4,348.0,0.1,3.0,1.6,3,2.0,99999,99999
2020,67,23,51,52.0,63,37.0,2.7,0.3,2.6,52270.0,9.0,342.0,-2.8,0.4,1.91,3,2.0,99999,99999
2020,68,0,51,52.0,59,36.0,1.8,-0.8,3.4,59979.0,8.1,353.0,-0.9,2.5,1.83,13,0.0,99999,99999
2020,68,1,51,52.0,57,33.0,3.8,0.7,1.8,40610.0,7.1,342.0,0.1,2.0,1.48,13,-2.0,99999,99999
2020,68,2,51,52.0,61,34.0,3.7,-0.4,2.2,43177.0,7.8,340.0,1.4,2.7,1.61,13,,99999,99999
2020,68,3,51,52.0,60,36.0,1.4,0.3,1.7,61018.0,7.1,349.0,2.5,2.7,1.55,17,,99999,99999
2020,68,4,51,52.0,66,35.0,3.4,-2.7,-0.5,84710.0,2.4,366.0,3.0,0.7,0.61,17,-6.0,99999,99999
2020,68,5,51,52.0,59,33.0,3.2,-3.6,-0.4,87489.0,2.5,374.0,3.0,-0.5,0.66,17,-7.0,99999,99999
2020,68,6,51,52.0,59,36.0,2.3,-4.3,-0.7,56669.0,2.9,367.0,2.3,0.8,0.71,13,-6.0,99999,99999
2020,68,7,51,52.0,62,36.0,3.2,-3.9,-0.9,37702.0,2.6,374.0,0.3,1.6,0.68,13,-6.0,99999,99999
2020,68,8,51,52.0,60,32.0,3.0,-3.1,-1.0,27585.0,2.2,380.0,-0.2,0.9,0.58,13,-6.0,99999,99999
2020,68,9,51,52.0,60,35.0,0.0,-2.2,-1.7,52117.0,3.9,373.0,-0.6,-1.2,0.98,3,-5.0,99999,99999
2020,68,10,51,52.0,60,36.0,3.4,-2.2,-0.5,29659.0,4.9,378.0,0.4,-1.5,1.2,3,-3.0,99999,99999
2020,68,11,51,52.0,60,37.0,3.5,-2.1,-0.7,30316.0,4.7,375.0,-0.7,-1.6,1.13,3,-2.0,99999,99999
2020,68,12,51,52.0,59,35.0,3.8,-1.9,-0.3,31513.0,4.6,374.0,-1.0,-2.7,1.1,7,-3.0,99999,99999
2020,68,13,51,52.0,58,33.0,2.8,-3.1,-0.8,31748.0,4.4,369.0,0.9,-2.4,1.03,7,-6.0,99999,99999
2020,68,14,51,52.0,60,36.0,3.3,-3.2,-0.5,30260.0,4.4,369.0,1.0,-3.2,1.03,7,-9.0,99999,99999
2020,68,15,51,52.0,58,35.0,2.1,-2.9,-1.4,35871.0,5.8,354.0,0.6,-2.4,1.26,17,-11.0,99999,99999
2020,68,16,51,52.0,57,33.0,0.2,-0.6,-1.7,32512.0,6.5,352.0,0.8,-2.1,1.41,17,-8.0,99999,99999
2020,68,17,51,52.0,60,36.0,-2.4,0.1,0.5,22316.0,11.5,345.0,0.5,-2.0,2.38,17,-3.0,99999,99999
2020,68,18,51,52.0,59,36.0,-2.5,0.7,-2.5,24944.0,9.4,342.0,0.4,-1.2,1.92,17,-2.0,99999,99999
2020,68,19,51,52.0,61,34.0,-3.0,-0.9,-2.7,39215.0,6.9,342.0,1.4,-1.6,1.43,17,-5.0,99999,99999
2020,68,20,51,52.0,60,36.0,-1.8,1.6,-2.1,34549.0,9.5,344.0,0.4,-2.2,1.98,17,-7.0,99999,99999
2020,68,21,51,52.0,59,36.0,-1.6,3.2,-0.9,17283.0,13.2,339.0,-1.6,-2.8,2.62,17,-2.0,99999,99999
2020,68,22,51,52.0,61,37.0,-1.2,2.7,0.3,16874.0,15.6,342.0,-0.6,-2.1,3.14,17,4.0,99999,99999
2020,68,23,51,52.0,61,36.0,-1.0,1.8,1.6,40588.0,12.2,344.0,0.4,-1.8,2.52,17,5.0,99999,99999
2020,69,0,51,52.0,61,36.0,-1.9,1.7,0.7,33241.0,14.0,348.0,1.2,-1.8,2.89,7,7.0,99999,99999
2020,69,1,51,52.0,59,36.0,-3.4,2.8,0.3,24222.0,12.2,352.0,1.8,-1.7,2.55,7,9.0,99999,99999
2020,69,2,51,52.0,61,36.0,-2.6,0.4,-1.5,24579.0,14.0,350.0,2.6,-1.4,2.91,7,10.0,99999,99999
2020,69,3,51,52.0,60,34.0,-2.7,-0.8,-2.6,26104.0,11.7,350.0,2.9,-1.4,2.51,20,6.0,99999,99999
2020,69,4,51,52.0,60,34.0,-3.3,0.8,-3.2,28577.0,9.9,348.0,1.9,-1.9,2.12,20,0.0,99999,99999
2020,69,5,51,52.0,57,34.0,-2.3,1.9,-3.9,30222.0,10.2,343.0,1.5,-1.8,2.13,20,-4.0,99999,99999
2020,69,6,51,52.0,60,35.0,-3.8,3.5,-2.9,32084.0,10.5,338.0,1.4,-1.9,2.13,17,-7.0,99999,99999
2020,69,7,51,52.0,60,35.0,-3.4,5.4,-0.4,24720.0,11.4,337.0,0.6,-1.9,2.28,17,-3.0,99999,99999
2020,69,8,51,52.0,62,36.0,-1.4,5.1,-0.9,30885.0,12.4,341.0,0.9,-2.0,2.52,17,,99999,99999
2020,69,9,51,52.0,60,36.0,0.6,5.3,-0.8,32327.0,13.6,345.0,1.1,-1.6,2.8,7,1.0,99999,99999
2020,69,10,51,52.0,62,37.0,0.8,4.8,0.6,41289.0,13.3,350.0,1.5,-2.4,2.89,7,3.0,99999,99999
2020,69,11,51,52.0,55,33.0,4.3,1.6,1.1,37526.0,13.8,339.0,1.6,-2.6,2.79,7,6.0,99999,99999
2020,69,12,51,52.0,60,36.0,4.1,-0.9,0.5,39204.0,14.2,335.0,0.6,-3.1,2.81,10,5.0,99999,99999
2020,69,13,51,52.0,59,36.0,4.2,-1.4,0.4,47470.0,13.8,333.0,0.6,-3.3,2.74,10,5.0,99999,99999
2020,69,14,51,52.0,63,38.0,2.6,1.5,-1.8,43102.0,13.5,333.0,1.6,-4.2,2.66,10,1.0,99999,99999
2020,69,15,51,52.0,60,35.0,-0.5,2.4,0.5,32755.0,15.4,339.0,1.8,-2.0,3.11,13,3.0,99999,99999
2020,69,16,51,52.0,60,36.0,-2.1,1.1,-2.1,32793.0,12.6,344.0,2.0,-3.0,2.65,13,2.0,99999,99999
2020,69,17,51,52.0,64,38.0,-2.1,-0.9,-1.9,60033.0,8.5,357.0,3.6,-2.9,2.16,13,-3.0,99999,99999
2020,69,18,51,52.0,62,38.0,0.2,-3.5,-0.1,64779.0,8.0,364.0,1.8,-3.4,2.07,17,-2.0,99999,99999
2020,69,19,51,52.0,58,31.0,-1.2,-2.6,0.2,63071.0,7.9,365.0,1.8,-2.8,2.06,17,-4.0,99999,99999
2020,69,20,51,52.0,61,34.0,-1.1,-0.9,-1.2,61757.0,8.1,362.0,1.6,-4.6,2.07,17,-3.0,99999,99999
2020,69,21,51,52.0,59,36.0,1.0,-3.9,-0.1,63473.0,7.8,360.0,2.6,-3.9,1.92,10,-4.0,99999,99999
2020,69,22,51,52.0,59,35.0,2.9,-3.7,1.0,52260.0,7.5,358.0,1.9,-4.1,1.86,10,-5.0,99999,99999
2020,69,23,51,52.0,59,35.0,2.1,-3.0,1.4,52224.0,7.2,353.0,1.5,-3.2,1.7,10,-6.0,99999,99999
2020,70,0,51,52.0,61,36.0,1.6,-1.2,0.5,55252.0,8.7,350.0,1.2,-3.1,1.99,20,-3.0,99999,99999
2020,70,1,51,52.0,60,36.0,1.7,-0.7,0.6,53240.0,8.6,354.0,0.5,-3.6,2.0,20,0.0,99999,99999
2020,70,2,51,52.0,57,35.0,1.6,-2.1,0.9,42799.0,7.9,345.0,-0.4,-3.9,1.73,20,2.0,99999,99999
2020,70,3,51,52.0,60,35.0,0.5,-2.7,0.1,34692.0,8.2,339.0,-0.6,-3.8,1.71,3,4.0,99999,99999
2020,70,4,51,52.0,61,36.0,-1.2,-2.2,-0.7,34275.0,9.5,341.0,0.1,-2.8,1.97,3,2.0,99999,99999
2020,70,5,51,52.0,55,34.0,2.3,-1.9,-0.4,34032.0,9.6,331.0,-0.3,-2.2,1.88,3,1.0,99999,99999
2020,70,6,51,52.0,62,38.0,3.0,-1.2,-0.1,33964.0,9.5,326.0,0.0,-1.9,1.81,13,-2.0,99999,99999
2020,70,7,51,52.0,59,34.0,1.1,-2.2,-2.3,31103.0,9.1,330.0,-1.4,-3.2,1.76,13,-3.0,99999,99999
2020,70,8,51,52.0,63,37.0,0.2,-2.3,-1.2,26767.0,8.8,333.0,-0.8,-1.9,1.7,13,,99999,99999
2020,70,9,51,52.0,57,35.0,0.3,-1.7,-1.4,25430.0,8.4,333.0,-0.4,-1.7,1.62,7,-2.0,99999,99999
2020,70,10,51,52.0,63,38.0,-0.8,-2.0,0.2,25260.0,8.4,338.0,-0.8,-0.9,1.68,7,-3.0,99999,99999
2020,70,11,51,52.0,58,34.0,-1.0,-1.5,0.2,24563.0,7.7,336.0,-0.7,-1.2,1.52,7,-2.0,99999,99999
2020,70,12,51,52.0,60,35.0,0.1,-1.9,-0.5,24534.0,7.3,334.0,-1.0,-2.0,1.42,7,-2.0,99999,99999
2020,70,13,51,52.0,58,29.0,0.3,-2.6,-0.6,23282.0,6.9,329.0,-1.1,-2.3,1.3,7,-2.0,99999,99999
2020,70,14,51,52.0,60,33.0,1.0,-2.5,0.3,21492.0,7.6,328.0,-1.1,-2.1,1.42,7,,99999,99999
2020,70,15,51,52.0,60,35.0,0.7,-2.0,-0.8,16578.0,9.1,329.0,-0.9,-1.7,1.7,7,0.0,99999,99999
2020,70,16,51,52.0,62,36.0,0.6,-1.1,-0.3,16588.0,11.6,327.0,-1.2,-0.6,2.11,7,1.0,99999,99999
2020,70,17,51,52.0,59,34.0,1.9,-0.2,0.8,13581.0,14.2,330.0,-0.9,0.1,2.67,7,3.0,99999,99999
2020,70,18,51,52.0,60,36.0,1.7,-0.2,0.0,15247.0,13.9,329.0,-0.4,-0.3,2.57,0,2.0,99999,99999
2020,70,19,51,52.0,60,36.0,0.8,-0.3,0.3,13442.0,13.8,328.0,-0.4,-0.7,2.56,0,1.0,99999,99999
2020,70,20,51,52.0,59,36.0,0.7,-0.5,0.4,12457.0,13.5,326.0,-0.5,-1.0,2.47,0,2.0,99999,99999
2020,70,21,51,52.0,59,34.0,0.1,-1.1,0.4,12737.0,13.1,325.0,-0.8,-1.1,2.37,10,3.0,99999,99999
2020,70,22,51,52.0,60,36.0,0.0,-1.6,-0.5,14405.0,12.1,321.0,-1.1,-1.1,2.12,10,3.0,99999,99999
2020,70,23,51,52.0,59,36.0,0.4,-1.5,-0.6,14041.0,12.0,319.0,-1.1,-1.4,2.08,10,4.0,99999,99999
2020,71,0,51,52.0,59,36.0,0.3,-1.5,0.2,14177.0,11.1,315.0,-1.1,-1.4,1.86,17,4.0,99999,99999
2020,71,1,51,52.0,57,29.0,-0.3,-1.0,0.2,10941.0,10.9,312.0,-1.0,-1.7,1.79,17,6.0,99999,99999
2020,71,2,51,52.0,59,34.0,-0.3,0.0,0.6,9999.0,10.0,309.0,-0.9,-1.7,1.63,17,6.0,99999,99999
2020,71,3,51,52.0,61,36.0,0.4,-0.2,-0.2,10780.0,8.7,308.0,-0.8,-1.7,1.39,3,4.0,99999,99999
2020,71,4,51,52.0,61,36.0,0.6,0.3,-0.4,12165.0,10.9,314.0,-0.9,-1.2,1.82,3,4.0,99999,99999
2020,71,5,51,52.0,59,33.0,-1.6,0.4,0.1,14765.0,11.7,310.0,-1.2,-1.3,1.9,3,6.0,99999,99999
2020,71,6,51,52.0,60,34.0,-1.7,0.1,-0.3,14519.0,12.1,309.0,-1.0,-1.1,1.94,3,8.0,99999,99999
2020,71,7,51,52.0,60,35.0,-1.4,0.4,0.0,15265.0,12.0,308.0,-0.8,-1.4,1.92,3,7.0,99999,99999
2020,71,8,51,52.0,61,35.0,-1.7,0.7,0.1,12961.0,13.0,310.0,-0.6,-0.5,2.1,3,7.0,99999,99999
2020,71,9,51,52.0,58,35.0,-1.7,0.4,-0.2,13656.0,13.8,305.0,-0.4,-0.4,2.16,7,6.0,99999,99999
2020,71,10,51,52.0,59,35.0,-1.0,0.1,0.0,15354.0,12.4,302.0,0.1,-0.4,1.91,7,5.0,99999,99999
2020,71,11,51,52.0,59,36.0,-1.1,0.0,-0.2,13722.0,11.5,299.0,0.0,-0.4,1.73,7,5.0,99999,99999
2020,71,12,51,52.0,62,38.0,-0.1,-0.7,-0.2,14238.0,11.7,302.0,-0.0,0.4,1.8,7,7.0,99999,99999
2020,71,13,51,52.0,65,36.0,0.6,-0.6,0.6,16560.0,12.4,313.0,0.2,1.1,2.09,7,8.0,99999,99999
2020,71,14,51,52.0,59,36.0,0.8,-1.0,-0.3,15270.0,13.1,321.0,0.8,1.5,2.32,7,8.0,99999,99999
2020,71,15,51,52.0,59,31.0,1.5,-1.2,-0.2,13317.0,13.1,318.0,0.9,1.8,2.26,3,8.0,99999,99999
2020,71,16,51,52.0,61,33.0,2.0,-1.4,0.1,13046.0,13.4,320.0,1.0,1.5,2.36,3,7.0,99999,99999
2020,71,17,51,52.0,59,32.0,2.6,-0.7,0.3,18106.0,11.0,322.0,0.6,0.7,1.99,3,6.0,99999,99999
2020,71,18,51,52.0,60,35.0,3.5,-0.5,1.0,22574.0,7.9,315.0,0.9,1.0,1.39,0,7.0,99999,99999
2020,71,19,51,52.0,58,34.0,3.4,-0.6,0.8,23405.0,7.5,313.0,0.9,0.9,1.3,0,8.0,99999,99999
2020,71,20,51,52.0,60,34.0,3.4,-0.1,0.7,22059.0,7.6,310.0,0.7,0.6,1.28,0,7.0,99999,99999
2020,71,21,51,52.0,61,35.0,3.3,-0.2,0.0,29020.0,8.2,311.0,0.5,-0.1,1.38,3,7.0,99999,99999
2020,71,22,51,52.0,61,37.0,2.0,-2.0,-0.6,23393.0,8.9,313.0,-0.6,-0.7,1.5,3,6.0,99999,99999
2020,71,23,51,52.0,60,36.0,0.2,-2.3,-0.4,23302.0,10.4,314.0,-1.8,-0.4,1.75,3,5.0,99999,99999
2020,72,0,51,52.0,60,36.0,0.7,-2.7,0.0,22475.0,12.0,314.0,-2.5,-0.2,2.01,7,5.0,99999,99999
2020,72,1,51,52.0,63,35.0,-0.8,-2.5,-1.4,20524.0,13.2,319.0,-2.0,-0.5,2.3,7,6.0,99999,99999
2020,72,2,51,52.0,57,30.0,1.2,-1.4,-1.6,23904.0,14.6,321.0,-3.0,-1.7,2.56,7,2.0,99999,99999
2020,72,3,51,52.0,58,35.0,-0.3,-0.3,-1.6,23127.0,14.4,311.0,-2.7,-0.3,2.36,13,0.0,99999,99999
2020,72,4,51,52.0,62,33.0,-1.7,0.1,-2.0,16005.0,15.1,312.0,-3.1,0.3,2.48,13,,99999,99999
2020,72,5,51,52.0,64,38.0,0.4,-2.5,-1.8,16862.0,17.3,323.0,-2.6,0.3,3.07,13,,99999,99999
2020,72,6,51,52.0,62,36.0,2.1,-4.0,-1.0,21668.0,13.8,340.0,-1.5,-1.3,2.73,17,-4.0,99999,99999
2020,72,7,51,52.0,62,37.0,4.0,-3.7,2.2,32521.0,10.0,346.0,1.0,0.3,2.09,17,-7.0,99999,99999
2020,72,8,51,52.0,60,33.0,3.3,-3.2,1.8,35860.0,11.3,349.0,0.9,0.5,2.39,17,-8.0,99999,99999
2020,72,9,51,52.0,59,36.0,4.2,-0.8,0.2,38400.0,11.0,348.0,1.5,-0.3,2.33,7,-6.0,99999,99999
2020,72,10,51,52.0,58,32.0,4.7,-1.6,0.3,39260.0,11.5,348.0,0.7,-0.0,2.45,7,-3.0,99999,99999
2020,72,11,51,52.0,58,31.0,4.3,-2.0,1.1,38366.0,11.7,347.0,0.0,0.9,2.47,7,0.0,99999,99999
2020,72,12,51,52.0,61,34.0,2.4,-5.4,0.3,36593.0,12.6,351.0,-1.4,1.0,2.71,13,2.0,99999,99999
2020,72,13,51,52.0,58,33.0,2.4,-5.2,-0.4,35389.0,11.8,347.0,-1.7,0.6,2.48,13,-3.0,99999,99999
2020,72,14,51,52.0,60,35.0,3.1,-4.6,0.2,38977.0,10.0,343.0,-1.8,0.0,2.07,13,-7.0,99999,99999
2020,72,15,51,52.0,58,34.0,3.2,-3.9,-0.6,41000.0,9.7,341.0,-2.4,0.2,2.05,23,-9.0,99999,99999
2020,72,16,51,52.0,61,37.0,4.6,-3.7,1.8,33841.0,6.8,340.0,-1.9,1.6,1.45,23,-9.0,99999,99999
2020,72,17,51,52.0,62,35.0,0.8,-3.9,-4.2,36293.0,9.6,347.0,-1.6,-1.1,2.05,23,-10.0,99999,99999
2020,72,18,51,52.0,64,38.0,0.1,-2.8,-4.4,52549.0,9.2,350.0,-0.5,-0.6,2.03,27,-13.0,99999,99999
2020,72,19,51,52.0,58,35.0,-0.8,2.4,-1.5,68059.0,8.7,357.0,2.3,0.7,2.02,27,-15.0,99999,99999
2020,72,20,51,52.0,60,36.0,1.1,2.1,-0.6,77130.0,8.1,352.0,2.4,-0.6,1.86,27,-12.0,99999,99999
2020,72,21,51,52.0,57,34.0,2.8,0.6,3.1,65110.0,6.0,353.0,2.0,1.0,1.37,7,-11.0,99999,99999
2020,72,22,51,52.0,59,33.0,3.7,0.2,2.1,67816.0,5.8,348.0,1.8,1.2,1.31,7,-9.0,99999,99999
2020,72,23,51,52.0,66,36.0,5.0,-0.2,2.8,48668.0,3.5,354.0,2.1,0.2,0.82,7,-10.0,99999,99999
2020,73,0,51,52.0,63,38.0,5.3,-1.2,2.7,51430.0,3.2,381.0,2.6,-1.7,0.87,20,-13.0,99999,99999
2020,73,1,51,52.0,61,34.0,2.9,-1.9,0.5,80418.0,5.7,398.0,2.3,-1.8,1.65,20,-9.0,99999,99999
2020,73,2,51,52.0,59,35.0,3.3,-3.6,-3.1,100961.0,6.8,391.0,0.3,-2.6,1.88,20,-12.0,99999,99999
2020,73,3,51,52.0,60,37.0,6.4,-1.3,0.3,105462.0,6.8,380.0,1.2,0.9,1.8,27,-11.0,99999,99999
2020,73,4,51,52.0,60,36.0,4.8,-3.9,2.5,89178.0,7.3,385.0,-0.0,2.0,1.93,27,-7.0,99999,99999
2020,73,5,51,52.0,57,35.0,3.8,-4.8,0.9,70511.0,7.2,380.0,-0.3,1.1,1.84,27,-5.0,99999,99999
2020,73,6,51,52.0,63,38.0,3.6,-4.6,-0.1,61080.0,6.0,376.0,0.2,0.7,1.52,20,-6.0,99999,99999
2020,73,7,51,52.0,60,34.0,5.2,-2.9,1.1,85182.0,5.4,389.0,2.2,-0.0,1.46,20,-8.0,99999,99999
2020,73,8,51,52.0,69,39.0,3.3,-2.4,-0.5,110205.0,5.0,412.0,4.7,-1.7,1.55,20,-10.0,99999,99999
2020,73,9,51,52.0,58,34.0,2.7,-2.8,-1.0,158649.0,5.3,432.0,5.9,-2.3,1.88,23,-14.0,99999,99999
2020,73,10,51,52.0,60,35.0,3.4,-3.0,-0.6,130833.0,5.2,431.0,6.7,-1.3,1.83,23,-14.0,99999,99999
2020,73,11,51,52.0,60,34.0,3.8,-2.5,0.9,134022.0,5.0,434.0,5.0,-2.3,1.75,23,-8.0,99999,99999
2020,73,12,51,52.0,62,34.0,3.9,-1.4,1.7,114490.0,4.8,442.0,5.4,-1.9,1.71,10,-7.0,99999,99999
2020,73,13,51,52.0,57,36.0,3.7,-0.8,2.0,109631.0,3.9,441.0,6.0,-1.4,1.41,10,-7.0,99999,99999
2020,73,14,51,52.0,53,31.0,4.3,-1.3,1.4,96865.0,3.4,429.0,5.9,-1.3,1.16,10,-9.0,99999,99999
2020,73,15,51,52.0,60,33.0,4.5,-1.0,-0.3,90704.0,3.2,428.0,6.2,-2.9,1.08,17,-11.0,99999,99999
2020,73,16,51,52.0,59,36.0,3.4,-2.6,-0.5,76276.0,3.2,425.0,4.6,-2.9,1.05,17,-12.0,99999,99999
2020,73,17,51,52.0,46,22.0,3.4,-2.7,0.0,60255.0,2.7,420.0,4.7,-2.8,0.88,17,-13.0,99999,99999
2020,73,18,51,52.0,61,35.0,3.8,-2.0,0.4,41391.0,2.3,418.0,4.2,-2.9,0.74,10,-13.0,99999,99999
2020,73,19,51,52.0,42,23.0,3.8,-2.0,-0.1,50286.0,2.1,422.0,3.5,-2.7,0.7,10,-13.0,99999,99999
